#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
1.751254,834,13248.475604,0.0
0.838058,834,13255.657027,0.0
3.109571,834,13262.863574,0.0
1.732383,834,13270.145307,0.0
2.680764,834,13277.304834,0.0
1.975882,834,13284.490668,0.0
1.344798,834,13291.712641,0.0
1.845935,834,13298.924742,0.0
1.932649,834,13306.134118,0.0
1.680671,834,13313.242001,0.0
1.366859,834,13320.403418,0.0
1.647506,834,13327.636788,0.0
2.532027,834,13334.963499,0.0
1.873933,834,13342.135712,0.0
1.790378,834,13349.295387,0.0
0.874812,834,13356.602157,0.0
1.990049,834,13363.760882,0.0
1.354335,834,13370.956863,0.0
1.973147,834,13378.176181,0.0
1.294341,834,13385.385811,0.0
3.814467,834,13392.469342,0.007415065399086141
3.396813,834,13399.593461,0.0
2.029956,834,13406.676047,0.0
1.606194,834,13414.005632,0.0
4.344594,834,13421.038637,0.0
2.716615,834,13428.148614,0.0
1.276625,834,13435.473187,0.0
1.489914,834,13442.678076,0.0
2.350762,834,13449.82512,0.0
3.169645,834,13456.886297,0.0
2.206769,834,13463.998807,0.0
1.338566,834,13471.202098,0.0
1.919954,834,13478.356662,0.0
1.304266,834,13485.525062,0.0
3.017295,834,13492.687192,0.0
1.916279,834,13499.922519,0.0
2.948628,834,13507.122791,0.0
1.150846,834,13514.315427,0.0
0.982371,834,13521.541672,0.0
2.027634,834,13528.643205,0.0
1.935247,834,13535.843269,0.0
2.065754,834,13543.001695,0.0
2.233462,834,13550.150386,0.0
3.293449,834,13557.237059,0.0
1.671421,834,13564.454253,0.0
1.880985,834,13571.594867,0.0
1.806452,834,13578.855628,0.0
1.527759,834,13586.023531,0.0
1.736714,834,13593.137835,0.0
1.670665,834,13600.219682,0.0
2.291909,834,13607.362821,0.0
1.81104,834,13614.530438,0.0
5.78645,834,13621.587321,0.0
2.58529,834,13628.669515,0.0
2.213121,834,13635.777297,0.0
2.402575,834,13642.938315,0.0
2.018496,834,13650.135257,0.0
1.566306,834,13657.352338,0.0
3.098272,834,13664.444751,0.0
2.214761,834,13671.597148,0.0
1.394011,834,13678.801832,0.0
1.818602,834,13686.050943,0.0
3.700062,834,13693.112069,0.0
3.802723,834,13700.249724,0.0
2.070476,834,13707.391838,0.0
2.470712,834,13714.696049,0.0
1.849537,834,13721.740921,0.0
1.141925,834,13729.045996,0.0
1.028196,834,13736.356771,0.0
2.480263,834,13743.485774,0.0
2.562937,834,13750.593194,0.0
2.110345,834,13757.66749,0.0
1.770487,834,13764.824391,0.0
0.804448,834,13772.127747,0.0
1.248546,834,13779.319776,0.0
3.561407,834,13786.547926,0.0
2.576188,834,13793.618153,0.0
3.090547,834,13800.708747,0.0
6.372673,834,13807.726265,0.0
2.191071,834,13814.877229,0.0
2.140375,834,13821.913341,0.0
1.938345,834,13828.962177,0.0
2.082718,834,13836.164164,0.0
1.383658,834,13843.322083,0.0
2.231133,834,13850.473223,0.0
3.097109,834,13857.608584,0.0
2.251528,834,13864.678508,0.0
0.929358,834,13871.876384,0.0
1.667586,834,13879.056517,0.0
1.888021,834,13886.289594,0.0
1.460719,834,13893.47985,0.0
2.005449,834,13900.571382,0.0
3.417607,834,13907.689648,0.0
2.369987,834,13914.718057,0.0
2.28915,834,13921.761676,0.0
2.284806,834,13928.813985,0.0
1.94965,834,13935.927284,0.0
1.31823,834,13943.05845,0.0
1.401117,834,13950.201203,0.0
3.487652,834,13957.265317,0.0
1.62249,834,13964.422211,0.0
2.999567,834,13971.529036,0.0
1.401711,834,13978.565008,0.0
2.750424,834,13985.623476,0.0
1.999069,834,13992.613223,0.0
9.121777,834,13999.540253,0.31188882634289994
2.832362,834,14006.52553,0.0
2.412873,834,14013.60243,0.0
1.527995,834,14020.683731,0.0
1.859992,834,14027.842257,0.0
1.164519,834,14035.003012,0.0
3.147131,834,14042.06357,0.0
0.990705,834,14049.19985,0.0
1.951292,834,14056.385108,0.0
1.412285,834,14063.468227,0.0
1.907838,834,14070.577726,0.0
1.473731,834,14077.782511,0.0
2.349637,834,14084.938798,0.0
2.567318,834,14092.03063,0.0
1.114899,834,14099.207005,0.0
2.176882,834,14106.3589,0.0
1.797723,834,14113.550839,0.0
1.635363,834,14120.605224,0.0
2.139262,834,14127.653764,0.0
3.769647,834,14134.741352,0.0
2.521552,834,14141.916957,0.0
1.91479,834,14148.984078,0.0
2.994495,834,14156.081508,0.0
2.430688,834,14163.136714,0.0
1.243582,834,14170.45665,0.0
1.969654,834,14177.640257,0.0
1.982497,834,14184.814192,0.0
2.596466,834,14192.052037,0.0
2.812084,834,14199.111616,0.0
2.578615,834,14206.271622,0.0
1.000812,834,14213.457772,0.0
2.454251,834,14220.512439,0.0
1.404099,834,14227.636956,0.0
3.85184,834,14234.738267,0.0
2.837476,834,14241.897285,0.0
1.644998,834,14249.072753,0.0
4.919605,834,14256.12288,0.0
1.30282,834,14263.266889,0.0
1.282863,834,14270.378482,0.0
1.181669,834,14277.564319,0.0
1.979443,834,14284.652407,0.0
2.236443,834,14291.685671,0.0
2.062286,834,14298.976086,0.0
1.679141,834,14306.119591,0.0
1.568851,834,14313.355823,0.0
2.450566,834,14320.406208,0.0
2.725913,834,14327.548996,0.0
1.628361,834,14334.602962,0.0
2.290417,834,14341.775389,0.0
1.866804,834,14348.883328,0.0
3.614937,834,14355.901536,0.0
2.808432,834,14363.048775,0.0
2.577204,834,14370.111425,0.0
1.674967,834,14377.241831,0.0
3.169173,834,14384.429833,0.0
1.945097,834,14391.557357,0.0
2.967909,834,14398.733196,0.0
1.837711,834,14405.874785,0.0
1.392826,834,14413.040396,0.0
1.316461,834,14420.363142,0.0
1.609098,834,14427.397689,0.0
2.248597,834,14434.52907,0.0
2.397215,834,14441.694797,0.0
1.754794,834,14448.951578,0.0
3.166444,834,14456.109348,0.0
4.425593,834,14463.174387,0.0
5.324991,834,14470.248295,0.0
4.022308,834,14477.360642,0.0
2.393568,834,14484.540687,0.0
2.513874,834,14491.735474,0.0
3.295638,834,14498.776827,0.0
1.936881,834,14505.843701,0.0
1.838386,834,14512.935454,0.0
0.848285,834,14520.101937,0.0
1.238656,834,14527.18157,0.0
1.472622,834,14534.45348,0.0
2.311992,834,14541.537537,0.0
1.520576,834,14548.607169,0.0
1.807706,834,14555.791084,0.0
2.081564,834,14562.90312,0.0
2.200131,834,14569.936796,0.0
2.906176,834,14577.091503,0.0
1.297267,834,14584.295056,0.0
2.17897,834,14591.415738,0.0
1.537244,834,14598.52889,0.0
4.070528,834,14605.543677,0.0
1.938425,834,14612.69232,0.0
4.19611,834,14619.702208,0.0
3.53854,834,14626.868525,0.0
1.770602,834,14634.034312,0.0
1.709947,834,14641.172912,0.0
1.564844,834,14648.196109,0.0
2.432757,834,14655.227862,0.0
2.254407,834,14662.299505,0.0
2.801319,834,14669.349262,0.0
1.978184,834,14676.37837,0.0
2.140183,834,14683.476406,0.0
1.052184,834,14690.69831,0.0
0.972284,834,14697.872938,0.0
2.118945,834,14705.007076,0.0
3.29019,834,14712.096345,0.0
2.099372,834,14719.26441,0.0
1.343991,834,14726.450554,0.0
2.451766,834,14733.522421,0.0
1.982037,834,14740.673551,0.0
2.157806,834,14747.834396,0.0
1.960187,834,14755.348668,0.0
3.830343,834,14762.49316,0.0
2.436718,834,14769.535676,0.0
3.558509,834,14776.569943,0.0
2.674465,834,14783.602714,0.0
2.277909,834,14790.70781,0.0
1.336327,834,14797.86047,0.0
1.881271,834,14804.985094,0.0
1.413075,834,14812.142955,0.0
2.076477,834,14819.190896,0.0
2.541772,834,14826.227891,0.0
1.228668,834,14833.481679,0.0
2.633798,834,14840.557016,0.0
1.575761,834,14847.717093,0.0
3.103605,834,14854.937103,0.0
2.928654,834,14862.126548,0.0
2.174674,834,14869.302637,0.0
1.926858,834,14876.377416,0.0
2.69711,834,14883.522823,0.0
3.237772,834,14890.648057,0.0
1.71514,834,14897.801037,0.0
2.469903,834,14904.941195,0.0
1.905357,834,14912.125018,0.0
3.01561,834,14919.23105,0.0
2.199824,834,14926.285503,0.0
2.09432,834,14933.424702,0.0
1.671422,834,14940.603183,0.0
1.417246,834,14947.770319,0.0
2.239242,834,14954.894429,0.0
2.231718,834,14961.920872,0.0
3.594786,834,14968.971456,0.0
2.787584,834,14976.138978,0.0
1.610723,834,14983.193949,0.0
2.708026,834,14990.282969,0.0
2.421865,834,14997.404761,0.0
1.823847,834,15004.591595,0.0
1.832244,834,15011.706933,0.0
2.415065,834,15018.832218,0.0
4.026321,834,15025.850967,0.0
2.493524,834,15032.988373,0.0
3.967785,834,15040.172516,0.0
2.018647,834,15047.346082,0.0
1.874007,834,15054.500406,0.0
1.558199,834,15061.565599,0.0
4.223029,834,15068.651535,0.0
1.55132,834,15075.749853,0.0
1.363911,834,15082.995882,0.0
2.312226,834,15090.160652,0.0
6.807682,834,15097.25365,0.0
2.000585,834,15104.546955,0.0
2.583989,834,15111.726741,0.0
4.114186,834,15118.844042,0.0
2.597756,834,15125.942789,0.0
4.851883,834,15133.021728,0.0
2.549081,834,15140.060502,0.0
6.543733,834,15147.052031,0.0
4.205697,834,15154.209761,0.0
1.887031,834,15161.388979,0.0
2.010929,834,15168.464796,0.0
4.127649,834,15175.509922,0.0
3.212811,834,15182.64133,0.0
1.529909,834,15189.816674,0.0
9.133212,834,15196.79486,0.0
5.251243,834,15203.867089,0.14510589308581096
3.450926,834,15210.902497,0.0
2.641954,834,15218.07367,0.0
2.293623,834,15225.208771,0.0
3.934456,834,15232.31582,0.0
1.550247,834,15239.475258,0.0
3.303919,834,15246.526128,0.0
2.619039,834,15253.545843,0.0
8.679093,834,15260.526342,0.0
4.804203,834,15267.543698,0.0
1.640345,834,15274.739303,0.0
2.867332,834,15281.83775,0.0
5.729486,834,15288.915448,0.0
3.53742,834,15296.026762,0.0
1.178471,834,15303.176076,0.0
2.2832,834,15310.223463,0.0
2.548877,834,15317.360331,0.0
1.953161,834,15324.544388,0.0
9.973346,834,15331.547307,1.0
6.10384,834,15338.620752,0.0
1.191432,834,15345.779926,0.0
4.196687,834,15352.846862,0.0
2.362628,834,15359.98757,0.0
1.919355,834,15367.060833,0.0
2.165592,834,15374.21674,0.0
2.013083,834,15381.433179,0.0
1.7947,834,15388.604134,0.0
1.704732,834,15395.681591,0.0
3.033811,834,15402.769917,0.0
3.246176,834,15409.870227,0.0
2.538924,834,15417.03615,0.0
1.132526,834,15424.232303,0.0
3.010766,834,15431.268686,0.0
2.262327,834,15438.411247,0.0
3.806078,834,15445.408849,0.0
0.915473,834,15452.710944,0.0
2.769739,834,15459.81745,0.0
2.613964,834,15466.873428,0.0
4.192373,834,15473.849523,0.0
2.377336,834,15480.92061,0.0
3.55491,834,15488.033873,0.0
3.781156,834,15495.034455,0.0
3.588673,834,15502.01224,0.0
2.696354,834,15509.086253,0.0
2.592561,834,15516.173667,0.0
1.977952,834,15523.153667,0.0
2.073776,834,15530.337379,0.0
2.238888,834,15537.447357,0.0
1.054945,834,15544.740188,0.0
1.339064,834,15551.802215,0.0
2.89244,834,15558.939081,0.0
4.133415,834,15566.065398,0.0
5.543634,834,15573.170773,0.0
4.415617,834,15580.236667,0.0
2.230642,834,15587.350065,0.0
2.189104,834,15594.4547,0.0
1.227167,834,15601.681777,0.0
0.921388,834,15608.716201,0.0
2.674231,834,15615.835832,0.0
1.926446,834,15622.977153,0.0
3.81697,834,15630.001673,0.0
3.598512,834,15637.074872,0.0
2.842407,834,15644.223054,0.0
4.630314,834,15651.197403,0.0
4.338763,834,15658.224995,0.0
1.755039,834,15665.303169,0.0
2.249567,834,15672.370048,0.0
6.609123,834,15679.389762,0.0
3.842347,834,15686.468524,0.0
3.774828,834,15693.544583,0.0
4.706451,834,15700.577739,0.0
2.89356,834,15707.64818,0.0
1.598475,834,15714.799601,0.0
1.161791,834,15721.829986,0.0
2.322555,834,15728.97243,0.0
7.324213,834,15735.940659,0.0
3.203185,834,15743.162167,0.0
2.472733,834,15750.271229,0.0
5.359344,834,15757.364626,0.0
2.518911,834,15764.475513,0.0
2.903014,834,15771.638549,0.0
6.710576,834,15778.665295,0.0
2.100914,834,15785.766737,0.0
1.853429,834,15792.943802,0.0
3.44612,834,15800.015053,0.0
4.241942,834,15807.182834,0.0
2.249713,834,15814.397258,0.0
2.564329,834,15821.477443,0.0
2.36463,834,15828.66862,0.0
4.360525,834,15835.665716,0.0
0.784081,834,15842.918391,0.0
2.363372,834,15849.959808,0.0
2.484405,834,15857.156595,0.0
4.749549,834,15864.185487,0.0
2.150186,834,15871.44025,0.0
1.579732,834,15878.607099,0.0
5.25575,834,15885.646909,0.0
4.293448,834,15892.70035,0.0
1.96854,834,15899.866637,0.0
4.11046,834,15906.89482,0.0
4.56998,834,15913.931998,0.0
3.472939,834,15921.107721,0.0
2.89149,834,15928.328766,0.0
2.121066,834,15935.427707,0.0
6.080884,834,15942.467083,0.0
2.133448,834,15949.567026,0.0
6.890363,834,15956.582633,0.0
1.849403,834,15963.841179,0.0
4.277777,834,15970.893207,0.0
7.765277,834,15977.882693,0.8323574277842772
4.924533,834,15984.966463,0.0
2.083536,834,15992.142875,0.0
4.743917,834,15999.160019,0.0
2.686362,834,16006.362449,0.0
5.898986,834,16013.371128,0.0
4.603694,834,16020.424308,0.0
6.309293,834,16027.432193,0.0
3.956356,834,16034.504451,0.0
3.962806,834,16041.636222,0.0
2.461062,834,16048.752116,0.0
4.331911,834,16055.803646,0.0
2.281625,834,16062.964585,0.0
2.198282,834,16070.145271,0.0
4.956383,834,16077.189217,0.0
6.480043,834,16084.214746,0.0
1.051984,834,16091.291215,0.0
3.970131,834,16098.488418,0.0
3.254456,834,16105.739576,0.0
2.339247,834,16112.835482,0.0
2.619101,834,16119.884657,0.0
2.889751,834,16126.901119,0.0
3.539707,834,16134.09787,0.0
1.183219,834,16141.261464,0.0
2.250289,834,16148.377349,0.0
4.403218,834,16155.453593,0.0
2.483245,834,16162.581985,0.0
5.41716,834,16169.649607,0.0
2.293784,834,16176.718725,0.0
1.952831,834,16183.887326,0.0
2.409557,834,16191.049101,0.0
8.352195,834,16198.040538,0.0
2.167061,834,16205.12415,0.0
1.289925,834,16212.33076,0.0
2.705164,834,16219.37793,0.0
3.531306,834,16226.418888,0.0
1.929921,834,16233.643505,0.0
1.630667,834,16240.861187,0.0
3.379647,834,16247.984754,0.0
7.558791,834,16254.975671,0.0
5.888207,834,16262.04277,0.0
2.420629,834,16269.232908,0.0
3.646641,834,16276.260263,0.0
5.623204,834,16283.324935,0.0
2.641564,834,16290.522369,0.0
0.853694,834,16297.815937,0.0
5.162694,834,16304.90905,0.0
4.402585,834,16311.95869,0.0
2.525849,834,16319.222044,0.0
4.811031,834,16326.307009,0.0
1.536966,834,16333.394023,0.0
5.327772,834,16340.440713,0.0
4.027477,834,16347.488315,0.0
1.631443,834,16354.684841,0.0
4.236183,834,16361.734988,0.0
10.475652,834,16368.737177,0.9893804580987481
3.556189,834,16375.890041,0.0
4.820125,834,16382.919849,0.0
1.577764,834,16389.972075,0.0
10.433732,834,16396.968436,0.9803982762800827
6.611469,834,16403.9762,0.0
2.504048,834,16411.077964,0.0
5.346532,834,16418.078483,0.0
5.125047,834,16425.163108,0.0
1.962105,834,16432.35373,0.0
2.063672,834,16439.47533,0.0
3.965021,834,16446.547366,0.0
7.317728,834,16453.567184,0.0
1.98266,834,16460.541962,0.0
3.259988,834,16467.588784,0.0
4.606378,834,16474.648234,0.0
3.639437,834,16481.667763,0.0
4.260322,834,16488.674921,0.0
4.733,834,16495.651462,0.0
1.264887,834,16502.688293,0.0
1.970941,834,16509.681737,0.0
0.996088,834,16516.749357,0.0
3.417961,834,16523.783961,0.0
3.707393,834,16530.911778,0.0
6.741911,834,16537.835482,0.0
4.141627,834,16544.837288,0.0
9.203852,834,16551.766691,0.0
3.355238,834,16558.786461,0.0
0.982098,834,16565.927103,0.0
4.03337,834,16573.014691,0.0
2.069501,834,16580.110105,0.0
5.325369,834,16587.124738,0.0
5.923919,834,16594.108926,0.0
2.323896,834,16601.146598,0.0
1.565883,834,16608.273481,0.0
6.594053,834,16615.24094,0.0
1.847039,834,16622.323537,0.0
1.510996,834,16629.394634,0.0
1.13236,834,16636.576824,0.0
1.647349,834,16643.672941,0.0
10.029722,834,16650.6277,0.92254601230634
3.563523,834,16657.712253,0.0
2.539265,834,16664.811455,0.0
3.024367,834,16671.893568,0.0
2.01895,834,16679.010287,0.0
1.610839,834,16686.115934,0.0
3.356088,834,16693.184707,0.0
2.346827,834,16700.322049,0.0
4.15448,834,16707.32691,0.0
1.430893,834,16714.497515,0.0
1.742043,834,16721.59637,0.0
2.269712,834,16728.628451,0.0
4.566684,834,16735.634612,0.0
7.750404,834,16742.626302,0.0
8.33404,834,16749.659893,0.0
7.35954,834,16756.668606,0.028384196955743318
7.675022,834,16763.651844,0.0
2.744387,834,16770.697527,0.0
2.289797,834,16777.979854,0.0
2.347739,834,16785.110721,0.0
7.752076,834,16792.108859,0.0
7.210351,834,16799.067144,0.0
5.056512,834,16806.167309,0.0
6.480554,834,16813.181619,0.0
3.348506,834,16820.217088,0.0
10.916853,834,16827.218211,0.17775200562968882
10.508934,834,16834.21191,1.0
2.284003,834,16841.354679,0.0
8.223155,834,16848.341826,0.0
1.828624,834,16855.436926,0.0
7.205979,834,16862.471399,0.0
6.560753,834,16869.471484,0.0
6.58852,834,16876.501897,0.0
5.73856,834,16883.527972,0.0
10.637827,834,16890.503504,0.6946361685418406
3.995198,834,16897.578614,0.0
3.530097,834,16904.754281,0.0
2.583112,834,16911.965881,0.0
6.545409,834,16918.982227,0.0
3.48729,834,16926.003811,0.0
9.874575,834,16932.977367,0.8122355390859364
4.798264,834,16939.965692,0.0
2.961942,834,16947.054761,0.0
4.732954,834,16954.093771,0.0
2.785154,834,16961.252304,0.0
6.153619,834,16968.336148,0.0
4.682475,834,16975.396702,0.0
10.422355,834,16982.376492,1.0
1.999966,834,16989.589173,0.0
2.049089,834,16996.710885,0.0
0.979145,834,17003.913869,0.0
8.243631,834,17010.910678,0.9338141606423417
2.059083,834,17018.056986,0.0
10.380807,834,17025.053237,0.9512507990997504
2.073928,834,17032.377264,0.0
4.663042,834,17039.49341,0.0
3.41669,834,17046.618759,0.0
9.32614,834,17053.643244,1.0
4.810971,834,17060.702419,0.0
7.78988,834,17067.746327,0.0
10.207964,834,17074.726537,0.8097147519398246
3.047529,834,17081.815507,0.0
3.232963,834,17088.871912,0.0
2.903064,834,17095.920282,0.0
8.054027,834,17102.951996,0.0
2.975996,834,17110.075392,0.0
4.565074,834,17117.196781,0.0
2.336391,834,17124.270129,0.0
7.33681,834,17131.325069,0.0
1.324757,834,17138.398965,0.0
8.329171,834,17145.402839,0.0
9.801749,834,17152.398897,0.16061278850496225
9.079868,834,17159.405566,1.0
7.224452,834,17166.399673,0.0
9.032962,834,17173.378964,0.9072415765672396
10.096229,834,17180.376997,0.8695352004485677
6.486356,834,17187.443094,0.0
5.04232,834,17194.504331,0.0
2.991151,834,17201.520384,0.0
5.138161,834,17208.553351,0.0
10.515509,834,17215.567159,0.0
6.4153,834,17222.633247,0.0
5.304889,834,17229.725303,0.0
5.660045,834,17236.790919,0.0
9.660512,834,17243.81172,0.9812183560931226
9.979579,834,17250.852694,1.0
2.220072,834,17258.020153,0.0
9.98364,834,17265.021588,1.0
11.02317,834,17272.027412,0.9901318137507803
9.622239,834,17279.020787,0.48209773040005216
5.438031,834,17286.044954,0.0
7.931315,834,17293.076266,0.0
11.158732,834,17300.076589,1.0
2.803103,834,17307.166728,0.0
10.9429,834,17314.188816,1.0
7.188237,834,17321.224701,0.0
1.691462,834,17328.433539,0.0
10.289199,834,17335.416414,0.9333393597549929
5.955762,834,17342.437581,0.0
6.538078,834,17349.480548,0.0
2.532103,834,17356.62917,0.0
8.944278,834,17363.616514,0.0
7.637576,834,17370.63102,0.0
2.807522,834,17377.740773,0.0
6.310795,834,17384.78534,0.0
3.989234,834,17391.838336,0.0
3.22059,834,17398.920876,0.0
4.451538,834,17405.960173,0.0
1.487039,834,17413.206014,0.0
6.03002,834,17420.248733,0.0
7.329483,834,17427.305822,0.0
6.911561,834,17434.37462,0.0
10.384495,834,17441.385432,1.0
4.478193,834,17448.541361,0.0
6.698637,834,17455.568784,0.9345789251434977
4.894711,834,17462.634167,0.0
2.267241,834,17469.796452,0.0
11.200175,834,17476.766771,0.9184063489342201
9.637437,834,17483.715519,1.0
5.586257,834,17490.786593,0.0
10.62111,834,17497.74452,0.8951105884583948
5.342276,834,17504.708865,0.0
1.523078,834,17511.821078,0.0
1.697952,834,17518.93053,0.0
2.975227,834,17526.084059,0.0
0.908125,834,17533.203722,0.0
8.569156,834,17540.172748,0.0
5.664448,834,17547.190193,0.0
9.518906,834,17554.19969,1.0
6.706976,834,17561.197193,0.0
6.373109,834,17568.241773,0.0
1.626413,834,17575.442313,0.0
9.35857,834,17582.373296,0.8598965513339248
9.940943,834,17589.343541,0.9589537116885543
2.281661,834,17596.350141,0.0
4.620657,834,17603.34576,0.0
7.375896,834,17610.352911,0.0
2.167127,834,17617.530244,0.0
6.054163,834,17624.537369,0.0
2.087256,834,17631.767376,0.0
7.821874,834,17638.726524,0.7163008924492713
2.759729,834,17645.797256,0.0
4.438551,834,17652.913205,1.0
2.327771,834,17660.025676,0.0
4.993153,834,17667.058119,0.0
1.731583,834,17674.135243,0.0
10.76121,834,17681.120407,1.0
7.821549,834,17688.101521,0.0
8.746998,834,17695.10679,0.0
9.691426,834,17702.09102,0.9985531319403178
5.473226,834,17709.099016,0.0
8.434546,834,17716.109236,0.0
10.84916,834,17723.072395,0.7848895477956933
5.907082,834,17730.06126,0.0
7.156702,834,17737.007236,0.0
9.393624,834,17743.996709,1.0
10.390197,834,17750.97321,1.0
7.365651,834,17757.970126,0.0
6.824613,834,17764.962692,0.0
2.217638,834,17772.090016,0.0
3.178855,834,17779.151531,0.0
1.824633,834,17786.319585,0.0
7.139849,834,17793.3487,0.0
1.639607,834,17800.510049,0.0
8.762491,834,17807.478199,0.18776430193865248
1.882825,834,17814.567452,0.0
10.435648,834,17821.549603,0.8699659520062434
6.20741,834,17828.55432,0.0
3.136007,834,17835.677456,0.0
9.23772,834,17842.687299,0.0
5.427875,834,17849.743063,0.0
10.335869,834,17856.776425,1.0
4.410305,834,17863.855256,0.0
10.726228,834,17870.813099,1.0
10.166471,834,17877.777869,1.0
10.666644,834,17884.75299,1.0
4.525102,834,17891.821326,0.0
7.961032,834,17898.816061,1.0
4.202546,834,17905.814276,0.0
3.072601,834,17913.084356,0.0
10.270679,834,17920.061732,0.5405020016458651
3.187757,834,17927.25167,0.0
4.254813,834,17934.24943,0.0
11.14766,834,17941.233625,0.7229516944796409
9.594611,834,17948.209352,0.0
6.806458,834,17955.220977,0.0
6.198468,834,17962.280251,0.0
4.925601,834,17969.331374,0.0
4.541416,834,17976.385707,0.0
9.074838,834,17983.393153,0.9573162848167996
1.080374,834,17990.4361,0.0
2.087127,834,17997.563779,0.0
5.917722,834,18004.603716,0.0
3.182909,834,18011.698402,0.0
10.639114,834,18018.691843,0.9768418060724294
2.648166,834,18025.836155,0.0
2.291308,834,18033.07368,0.0
1.683679,834,18040.223295,0.0
8.575696,834,18047.223248,1.0
9.058906,834,18054.221472,1.0
4.830229,834,18061.243235,0.0
2.013578,834,18068.421425,0.0
8.429658,834,18075.4256,0.9931431619357426
1.965191,834,18082.60035,0.0
2.000954,834,18089.760097,0.0
5.070278,834,18096.810111,0.0
4.339564,834,18103.853106,0.0
10.713149,834,18110.845922,1.0
2.474372,834,18118.029069,0.0
5.594058,834,18125.06499,0.0
8.883424,834,18132.06083,1.0
5.570855,834,18139.08115,0.0
1.624337,834,18146.216929,0.0
6.118306,834,18153.200189,0.0
6.740554,834,18160.249375,0.0
10.700693,834,18167.194626,1.0
10.568734,834,18174.204838,1.0
6.739566,834,18181.17485,0.0
2.641145,834,18188.32071,0.0
2.95956,834,18195.457085,0.0
6.673522,834,18202.415807,0.0
8.90756,834,18209.381933,1.0
11.026014,834,18216.387396,1.0
4.247656,834,18223.502488,0.0
8.21418,834,18230.48641,0.0
10.005067,834,18237.469539,1.0
4.012745,834,18244.476672,0.0
6.281618,834,18251.515088,0.0
4.113926,834,18258.573749,0.0
10.645934,834,18265.535592,1.0
11.272714,834,18272.533075,1.0
9.215762,834,18279.530431,1.0
9.338387,834,18286.551072,0.9350991109823019
9.088278,834,18293.527053,0.0
2.674896,834,18300.750804,0.0
10.82551,834,18307.715393,1.0
10.358269,834,18314.691465,1.0
3.013852,834,18321.865083,0.0
9.755887,834,18328.897021,1.0
7.279268,834,18335.903286,0.9346284003388945
9.11899,834,18342.900038,0.0
3.696393,834,18349.932851,0.0
3.638542,834,18356.985407,0.0
1.900138,834,18364.138589,0.0
1.959646,834,18371.306648,0.0
7.102944,834,18378.338264,0.0
9.503765,834,18385.303351,1.0
3.921889,834,18392.418349,0.0
9.169257,834,18399.422423,0.0
10.832453,834,18406.389585,0.812163155327847
4.846,834,18413.503126,0.0
3.070088,834,18420.687484,0.0
4.198265,834,18427.724882,0.0
3.25724,834,18434.855527,0.0
1.673044,834,18441.989379,0.0
10.240008,834,18448.932739,1.0
10.057892,834,18455.943216,1.0
10.930908,834,18462.932233,1.0
2.631555,834,18470.089675,0.0
10.677896,834,18477.047925,1.0
8.926011,834,18484.053551,0.0
5.847647,834,18491.127858,0.0
3.376985,834,18498.18332,0.0
10.354123,834,18505.171296,1.0
8.914124,834,18512.186502,0.0
5.753743,834,18519.299276,0.0
3.809768,834,18526.372302,1.0
10.538804,834,18533.359142,1.0
3.406535,834,18540.545124,0.0
4.540632,834,18547.653182,0.0
8.741987,834,18554.659757,0.28284872896644586
10.911002,834,18561.644485,0.9485692451778228
5.203989,834,18568.686399,0.0
2.08467,834,18575.84435,0.0
11.060203,834,18582.832854,0.7234202214778757
10.210114,834,18589.814619,0.0
4.289736,834,18596.965673,0.0
8.061803,834,18603.991946,0.0
11.316626,834,18610.974232,1.0
8.296685,834,18617.998138,0.0
8.539671,834,18625.03045,0.0
8.497661,834,18632.106672,0.0
10.692505,834,18639.10233,0.9421834418076361
4.116514,834,18646.219873,0.0
2.51438,834,18653.354751,0.0
6.983816,834,18660.406074,0.0
10.828923,834,18667.406699,0.979142511145459
5.844085,834,18674.496249,0.0
5.031108,834,18681.561291,0.0
8.602432,834,18688.618439,0.0
11.35663,834,18695.594988,0.8232915379814301
11.06487,834,18702.616884,1.0
11.318738,834,18709.619712,1.0
10.723686,834,18716.612345,1.0
9.043701,834,18723.672825,1.0
3.479816,834,18730.874371,0.0
3.059189,834,18738.064515,0.0
11.353974,834,18745.046798,0.8996231548974637
11.234313,834,18752.058499,1.0
2.288361,834,18759.207682,0.0
5.588608,834,18766.22508,0.0
10.269824,834,18773.198257,1.0
10.207114,834,18780.205897,0.6860932911456351
10.660465,834,18787.216369,0.9908188828996626
9.882588,834,18794.195299,0.1659767988017801
2.614792,834,18801.303571,0.0
10.386603,834,18808.252451,1.0
8.194828,834,18815.277393,0.0
11.106538,834,18822.274484,0.9832580303220907
10.260825,834,18829.263446,0.0
8.700396,834,18836.289415,0.0
10.585012,834,18843.297184,1.0
9.823431,834,18850.275369,1.0
10.669882,834,18857.265193,0.7823148593385586
10.926592,834,18864.249745,1.0
7.972187,834,18871.306866,0.0
8.948752,834,18878.336941,0.0
9.633634,834,18885.37366,1.0
2.192001,834,18892.557509,0.0
11.009478,834,18899.522621,1.0
10.975526,834,18906.498953,0.955532368785922
4.059072,834,18913.531281,0.0
4.50685,834,18920.647129,0.0
10.072384,834,18927.590445,1.0
2.553549,834,18934.669044,0.0
7.115768,834,18941.661713,0.0
10.711462,834,18948.685293,0.9821580794570902
5.473474,834,18955.732466,0.0
