#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.244055,834,20913.884115,1.0
12.184792,834,20920.674937,1.0
12.206948,834,20927.475994,1.0
12.141773,834,20934.270038,1.0
12.220512,834,20941.171392,0.9591639344068391
12.17724,834,20948.020093,0.9244114497274363
12.1839,834,20954.868211,0.933369014981876
12.007843,834,20961.700937,0.9729602573144827
11.976632,834,20968.612077,0.868510082903746
12.068439,834,20975.446292,0.9836135135310157
11.931508,834,20982.272541,1.0
12.200094,834,20989.083663,0.9739922223479126
12.243612,834,20996.115226,0.9461420402724016
12.184775,834,21003.319876,1.0
12.154091,834,21010.230327,1.0
12.207259,834,21017.075419,1.0
12.348195,834,21023.988921,1.0
12.247601,834,21030.812269,0.9698353946926213
12.270629,834,21037.651024,1.0
12.167389,834,21044.562384,0.9840507054855554
12.237356,834,21051.415962,0.9690407954454583
12.229731,834,21058.249236,1.0
12.25941,834,21065.096611,1.0
12.056217,834,21072.001801,1.0
12.137914,834,21078.838519,0.9883016236800629
12.162048,834,21085.662383,0.9686235864722976
12.195274,834,21092.496096,0.9559193736730018
12.120571,834,21099.379046,0.9824251809788714
12.208644,834,21106.21286,1.0
12.155189,834,21113.024821,1.0
12.180122,834,21119.843008,0.9904962829280413
11.742191,834,21126.752845,1.0
12.157272,834,21133.594328,1.0
12.12536,834,21140.438087,0.8682478980283493
12.26466,834,21147.277138,1.0
12.257055,834,21154.15568,0.9945527772905003
12.225932,834,21160.980434,1.0
12.077727,834,21167.810134,1.0
12.201579,834,21174.664518,1.0
12.198581,834,21181.582762,0.8911651429212031
12.194289,834,21188.457054,0.9426052802335348
12.213894,834,21195.297703,0.9457149671076284
12.212246,834,21202.211733,1.0
12.210674,834,21209.082607,1.0
12.094689,834,21215.945671,1.0
12.094768,834,21222.79642,1.0
12.131257,834,21229.698493,1.0
12.158257,834,21236.530222,0.9284774539948971
12.177393,834,21243.401396,1.0
12.199599,834,21250.246308,1.0
12.141526,834,21257.16585,0.8965936088849378
12.147123,834,21263.977642,0.9541135174330903
4.802512,834,21270.934568,0.0
12.224138,834,21277.750293,0.8871586269325094
12.178313,834,21284.676247,1.0
12.187703,834,21291.522641,0.9648526651708731
12.106466,834,21298.372067,0.9909722930014593
12.173269,834,21305.240316,1.0
12.105254,834,21312.147226,1.0
12.157538,834,21318.992667,1.0
12.179093,834,21325.827092,0.9896696836845341
12.251271,834,21332.654816,1.0
12.130042,834,21339.543279,0.9563362881568562
12.200652,834,21346.371988,1.0
12.131073,834,21353.192568,0.9474609043813651
12.249283,834,21360.103067,0.9487600711865389
12.231915,834,21366.953047,1.0
12.278502,834,21373.788642,0.9651161618497848
12.27126,834,21380.628951,0.9973335349898816
12.218769,834,21387.524477,0.9619882418453527
12.205119,834,21394.370044,0.9992746583868467
12.228024,834,21401.209264,0.966099718897725
12.177161,834,21408.056379,1.0
12.122736,834,21414.958176,1.0
12.182517,834,21421.794305,0.9691653934147505
12.226589,834,21428.667708,1.0
12.148004,834,21435.511929,0.9961161067245907
12.201051,834,21442.429486,0.9235156234595148
12.276777,834,21449.271863,1.0
12.173427,834,21456.09753,0.9878431048422425
12.261549,834,21462.935271,1.0
12.298551,834,21469.839944,1.0
12.227222,834,21476.672803,0.9274054455921188
12.199022,834,21483.538137,1.0
12.208472,834,21490.385822,1.0
12.203985,834,21497.273358,1.0
12.151099,834,21504.097894,0.949282257904318
12.259101,834,21510.917026,1.0
11.383658,834,21517.827028,1.0
12.166507,834,21524.662903,0.9893692061347352
12.210164,834,21531.460669,1.0
10.163546,834,21538.283319,1.0
12.147225,834,21545.206282,1.0
12.276781,834,21552.085309,0.9929594585404193
12.129475,834,21558.920356,1.0
11.67213,834,21565.757821,1.0
12.050374,834,21572.669481,0.9704471795037741
12.173693,834,21579.514895,0.9547162639471604
12.166162,834,21586.358083,1.0
12.221141,834,21593.190433,0.9976616555259705
12.273995,834,21600.100096,1.0
12.192453,834,21606.983155,0.9699381055839416
12.207534,834,21613.812856,0.9954881960914846
12.256523,834,21620.645538,0.9867955000850831
12.271808,834,21627.529965,0.9311805031867755
12.184339,834,21634.37521,1.0
11.981807,834,21641.223512,0.5432659582083039
12.137776,834,21648.078852,0.8956640405429227
12.230799,834,21654.963379,0.9448501889870693
12.207504,834,21661.780178,0.9715100927017949
12.21364,834,21668.630969,0.9308198109311958
11.922436,834,21675.535991,0.8374078726436557
12.335539,834,21682.42509,1.0
12.160434,834,21689.256281,1.0
12.098015,834,21696.084416,1.0
12.254502,834,21702.990088,0.9252332561887091
12.200858,834,21709.837589,1.0
12.194083,834,21716.667818,1.0
12.290033,834,21723.518571,0.9753144185418307
12.222491,834,21730.42517,1.0
12.297153,834,21737.250294,0.9232936081914119
12.206885,834,21744.064761,1.0
12.241807,834,21750.933672,0.9194579993486591
12.230233,834,21757.839856,0.9805443633410462
12.284415,834,21764.703485,1.0
12.200995,834,21771.54143,1.0
12.29293,834,21778.375208,0.9837447624405288
12.170349,834,21785.330433,0.91014739645645
12.13223,834,21792.183635,1.0
12.241678,834,21799.034195,0.9508984333990749
12.136319,834,21805.903653,0.9756358781038007
12.08832,834,21812.768631,0.8279497454423801
12.22787,834,21819.612583,1.0
12.238215,834,21826.441215,1.0
12.323389,834,21833.349826,1.0
12.210341,834,21840.197205,0.9211556950407821
12.193853,834,21847.073908,1.0
12.193689,834,21853.902345,1.0
12.228774,834,21860.831027,0.8738649015435265
12.126493,834,21867.648824,0.9955142801404744
12.198491,834,21874.477329,0.9842220644473664
12.214512,834,21881.320026,1.0
12.242974,834,21888.24655,1.0
12.177161,834,21895.072474,1.0
12.240658,834,21901.909719,1.0
12.303832,834,21909.045947,0.9858172642969235
12.220499,834,21916.368572,0.9901652511782634
12.19879,834,21923.197302,0.9692240426315828
12.281502,834,21930.046895,1.0
12.22461,834,21936.923788,1.0
12.314867,834,21943.838765,1.0
12.251931,834,21950.729168,0.9704755400472385
12.212713,834,21957.588959,0.91143581376441
12.206367,834,21964.477168,0.9495354592670128
12.307804,834,21971.380681,1.0
12.280421,834,21978.230373,0.9709464805241272
12.205649,834,21985.075832,0.9255228622579041
6.830009,834,21992.028219,0.0
12.215937,834,21998.87388,1.0
12.24225,834,22005.702083,1.0
12.291021,834,22012.527866,1.0
12.149222,834,22019.423504,0.9481214708487916
12.316057,834,22026.285115,1.0
12.365939,834,22033.150892,1.0
12.236265,834,22040.001595,0.9100992248205555
12.291944,834,22046.90435,0.9930408836548439
12.225219,834,22053.733562,0.9084513163161064
12.194276,834,22060.563564,0.990060354214886
12.172236,834,22067.397761,1.0
12.282921,834,22074.295422,1.0
12.22656,834,22081.115511,1.0
12.269538,834,22087.967569,0.9870181494503406
12.083397,834,22094.821797,0.9501402559776225
12.018863,834,22101.748913,1.0
12.318206,834,22108.578429,0.9315486051859949
12.206865,834,22115.421961,1.0
12.286177,834,22122.331906,0.9984594934334111
12.178905,834,22129.190467,0.8978636219451293
12.242838,834,22136.041477,0.9430793623767969
12.177283,834,22142.901864,0.9961896761765664
12.241447,834,22149.855624,1.0
12.236137,834,22156.735893,0.9224330939781226
12.207707,834,22163.580171,0.9510506144142966
12.164077,834,22170.423102,0.9088113998063386
12.307952,834,22177.339289,0.9916061718266468
12.255353,834,22184.188288,0.9655144472958647
12.332383,834,22191.036753,1.0
12.238008,834,22197.894754,0.9620621388595596
12.352682,834,22204.828592,1.0
12.180636,834,22211.670618,1.0
12.294155,834,22218.500393,1.0
12.134906,834,22225.349878,0.7773037092414803
12.279445,834,22232.279401,1.0
12.140219,834,22239.133235,0.8618445479218699
12.228859,834,22245.971571,0.994047891962121
12.202787,834,22252.83507,0.9727433643922734
12.271552,834,22259.753546,0.9875950119898733
12.217354,834,22266.613741,0.9892563037708562
12.263097,834,22273.462555,0.9585070224476614
12.101025,834,22280.39712,0.9613541075523545
12.155601,834,22287.264453,1.0
12.204795,834,22294.117097,1.0
12.282652,834,22300.979918,0.9882796790665246
12.208879,834,22307.906969,0.998125740538488
12.275922,834,22314.764068,0.8972344112328475
12.182414,834,22321.607947,0.9912613346805403
12.071889,834,22328.471903,0.9066591185521611
12.309825,834,22335.410063,1.0
12.300976,834,22342.262627,0.9909680817957809
12.292134,834,22349.127263,1.0
12.176469,834,22355.990923,1.0
12.197885,834,22362.927827,0.8639699105368999
11.372744,834,22369.790535,1.0
12.215802,834,22376.6492,1.0
12.244577,834,22383.486465,1.0
12.278143,834,22390.403179,0.9479795785516704
12.199021,834,22397.261301,0.9252907903246355
12.258598,834,22404.103938,0.9652207518524093
12.291627,834,22410.949673,0.9036289934108719
12.251785,834,22417.864413,1.0
12.200516,834,22424.719387,0.9943379012658559
12.230798,834,22431.55037,0.9551820654290797
12.165018,834,22438.466942,0.9379347182795535
12.236882,834,22445.318518,0.9748842101691897
12.291401,834,22452.195251,1.0
12.180039,834,22459.054367,1.0
12.282908,834,22465.966425,0.9635482002221222
12.232296,834,22472.806697,1.0
12.184046,834,22479.661226,1.0
12.183687,834,22486.520215,0.9284992809379109
12.24825,834,22493.446727,0.9191007837833105
12.161897,834,22500.296988,0.6092242642876601
12.223528,834,22508.083875,1.0
12.250325,834,22514.968887,0.8379979849935875
12.185426,834,22521.868237,1.0
12.301876,834,22528.719131,0.8768992314599856
12.195835,834,22535.581057,1.0
12.217975,834,22542.428401,0.8719570064093072
12.227503,834,22549.337173,0.9530233831645795
12.317741,834,22556.212739,0.9796585197601003
12.238606,834,22563.078805,1.0
12.255509,834,22569.929288,0.96285786099242
12.282588,834,22576.852457,1.0
12.172787,834,22583.685503,0.7680890313429543
12.196645,834,22590.515328,1.0
12.253836,834,22597.417262,0.9704470675901872
12.217521,834,22604.270588,1.0
12.308985,834,22611.10054,1.0
12.214384,834,22617.954809,0.9057409433214905
12.152269,834,22624.900412,1.0
12.201547,834,22631.732576,0.9638740905955614
12.306259,834,22638.576401,0.9295197528082927
12.296173,834,22645.422793,1.0
12.203301,834,22652.327995,0.9754296506206113
12.194276,834,22659.168581,1.0
12.187024,834,22666.045622,0.9757382583744157
12.271235,834,22672.886915,1.0
12.259894,834,22679.807255,0.9890522220523458
12.114964,834,22686.671694,1.0
12.214603,834,22693.512751,0.9892138142523591
12.300036,834,22700.373339,0.9918394274495076
12.254372,834,22707.309423,1.0
12.250384,834,22714.162441,0.8249457235212041
12.314222,834,22721.013536,1.0
12.187525,834,22727.879192,1.0
12.304157,834,22734.783285,0.9914573393627838
12.200514,834,22741.650885,1.0
12.245043,834,22748.526057,0.9927835575125552
12.260517,834,22755.553889,0.9094018312755234
12.189047,834,22762.392148,0.9932344475820968
12.281332,834,22769.23994,1.0
12.256454,834,22776.089071,0.9654542322786428
12.194572,834,22783.028744,0.9517102202221852
12.217244,834,22789.89057,1.0
12.270834,834,22796.759507,1.0
12.165118,834,22803.621439,0.9982661818574857
12.271268,834,22810.539491,0.9673462854087492
12.261591,834,22817.534988,0.9938676307653245
12.221748,834,22824.692424,0.8428054754166393
11.975908,834,22831.608124,1.0
12.298072,834,22838.532124,1.0
12.205891,834,22845.395404,1.0
12.276141,834,22852.238633,0.9908336042398207
12.268734,834,22859.102685,1.0
12.357439,834,22866.057233,1.0
12.226062,834,22872.906932,1.0
12.249019,834,22879.743411,0.9840412535001368
12.307364,834,22886.591971,1.0
12.304429,834,22893.480694,1.0
12.306966,834,22900.317711,1.0
12.256543,834,22907.159906,1.0
12.208693,834,22914.058283,0.8715864931845458
12.08841,834,22920.90456,0.9474871848902371
12.292413,834,22927.756945,1.0
12.206236,834,22934.606006,1.0
12.181634,834,22941.540301,0.9091065040271491
11.737179,834,22948.383859,1.0
12.28785,834,22955.224791,0.9575897057241327
12.276856,834,22962.068654,0.9109361189615964
12.213883,834,22968.995485,0.9344471969288024
12.224289,834,22975.865637,1.0
12.326978,834,22982.778548,1.0
12.207509,834,22989.647867,0.9869086624675252
12.300534,834,22996.571134,1.0
12.16576,834,23003.425689,0.9330801932479014
12.150835,834,23010.289693,0.964137046147337
12.309123,834,23017.142453,1.0
12.274153,834,23024.053455,0.9969149971859139
12.285658,834,23030.911661,0.9548319148757186
12.254741,834,23037.74419,0.9584157113851546
12.248128,834,23044.625091,0.8831291533815531
12.287283,834,23051.516741,0.990080701174372
12.305765,834,23058.393199,0.9992928696790745
12.190335,834,23065.236505,1.0
12.215287,834,23072.152556,0.8936376557211994
12.274516,834,23078.996459,1.0
12.295218,834,23085.828669,1.0
12.238906,834,23092.68116,0.9998920650599078
2.184296,834,23099.826214,0.0
12.202182,834,23106.687194,1.0
12.230561,834,23113.556092,0.996574795124984
12.141072,834,23120.399791,1.0
12.333295,834,23127.315724,1.0
11.986835,834,23134.155262,0.9694235448470977
12.177676,834,23141.006682,0.9771600942236595
12.226227,834,23147.840857,1.0
12.287363,834,23154.7453,0.940608782450072
12.266742,834,23161.600106,1.0
12.228727,834,23168.460986,1.0
12.290196,834,23175.312123,0.9947562736074721
12.262408,834,23182.210865,0.9744532693651323
12.212999,834,23189.043968,1.0
12.231036,834,23195.875818,1.0
12.070034,834,23202.751675,1.0
12.22143,834,23209.587474,1.0
12.237864,834,23216.419357,1.0
12.255469,834,23223.254821,1.0
2.341441,834,23230.386856,0.0
12.312366,834,23237.230065,1.0
12.259705,834,23244.06586,1.0
12.220057,834,23250.887406,0.8658281331536741
12.27952,834,23257.784494,1.0
12.336668,834,23264.624807,0.9988160227696661
12.228517,834,23271.454467,1.0
12.200527,834,23278.288883,0.8985061673441019
12.292423,834,23285.191613,1.0
12.334038,834,23292.015122,1.0
12.25224,834,23298.854568,0.932880377683258
11.114308,834,23305.705429,1.0
12.218588,834,23312.613361,0.9897505017598939
12.282338,834,23319.452312,0.8431241543658268
12.2082,834,23326.298219,1.0
12.230947,834,23333.128748,0.9350700128254333
12.269962,834,23340.038997,0.9379272259774557
12.231793,834,23346.883241,1.0
12.238304,834,23353.720554,0.9897565942372619
12.249988,834,23360.561867,1.0
12.350603,834,23367.389989,1.0
12.242727,834,23374.225072,0.9265661891130915
12.22118,834,23381.069372,1.0
12.183991,834,23387.910156,0.9533006808047029
12.314684,834,23394.729723,1.0
12.227033,834,23401.566873,1.0
12.233317,834,23408.401906,1.0
12.22757,834,23415.255737,1.0
12.275025,834,23422.086997,1.0
12.23941,834,23428.91835,1.0
12.169138,834,23435.760864,1.0
12.225148,834,23442.60204,0.9961876793728628
12.267534,834,23449.452491,0.9937353065169526
12.205483,834,23456.324024,0.9838006327094379
12.297899,834,23463.184138,0.9211426196384328
12.188038,834,23470.035735,0.9000107873959868
12.206083,834,23476.889524,1.0
12.28619,834,23483.728273,0.9783580800814113
12.258733,834,23490.567613,0.991329413464895
12.273339,834,23497.419058,0.9456725388006346
12.240818,834,23504.248231,1.0
12.238574,834,23511.080132,0.9425690176230326
12.23619,834,23517.925473,1.0
12.253206,834,23524.801234,1.0
12.231663,834,23531.644975,0.9786102747164881
12.240366,834,23538.510426,1.0
12.261889,834,23545.367023,1.0
12.274724,834,23552.23753,0.9742102781697517
12.233439,834,23559.092134,1.0
12.08537,834,23565.934363,1.0
12.252333,834,23572.768577,1.0
12.265076,834,23579.612094,0.8973522199405111
12.228452,834,23586.462907,1.0
12.279412,834,23593.354348,1.0
12.312171,834,23600.198011,1.0
12.212511,834,23607.041863,0.9991631305729913
12.247773,834,23613.897727,0.9606114605155246
12.200042,834,23620.758987,0.9924208743811578
12.216881,834,23627.629402,1.0
12.234501,834,23634.487284,0.9742340042248797
12.226249,834,23641.334248,1.0
12.251321,834,23648.226351,0.9863484439144949
12.240224,834,23655.098473,1.0
12.371189,834,23661.964972,1.0
12.163564,834,23668.819434,0.9902290521348371
12.289471,834,23675.674635,1.0
12.312349,834,23682.503095,0.9743454668058017
12.326982,834,23689.319275,1.0
12.255702,834,23696.167693,1.0
12.329099,834,23703.032703,0.9835204174657511
12.230577,834,23709.891569,1.0
12.287787,834,23716.743657,1.0
12.268925,834,23723.59203,0.9987253222452018
12.290987,834,23730.697039,0.942780622881953
12.302859,834,23737.768431,0.9106659122864169
12.31089,834,23744.626013,1.0
12.318014,834,23751.468409,0.933726854908218
12.208133,834,23758.323533,0.9562517188425924
12.317747,834,23765.194173,1.0
12.209891,834,23772.041902,1.0
12.261525,834,23778.878431,1.0
12.27711,834,23785.736753,1.0
12.201018,834,23792.5817,1.0
12.311761,834,23799.441346,0.9994025252680938
12.181215,834,23806.294306,1.0
12.271118,834,23813.144346,0.9938729241898985
12.346232,834,23820.006057,0.9629307950301694
12.330647,834,23826.892997,0.9843162213651423
12.227239,834,23833.757057,1.0
12.196,834,23840.606315,0.8320797277217207
12.304115,834,23847.465014,1.0
12.250228,834,23854.320438,0.8354709236516847
12.263028,834,23861.151415,1.0
12.233471,834,23867.986367,1.0
12.160419,834,23874.810314,0.8757482138278885
12.262223,834,23881.675079,0.9760941805450444
12.303224,834,23888.573034,0.9676174551811756
12.272907,834,23895.410515,0.9789036319352035
11.975259,834,23902.239626,1.0
12.311051,834,23909.076105,0.9952212912170343
12.277304,834,23915.908856,1.0
3.4589,834,23922.968678,0.0
12.331778,834,23929.783362,1.0
12.285357,834,23936.617274,1.0
12.000408,834,23943.476105,1.0
12.303758,834,23950.321067,1.0
12.271124,834,23957.20292,0.9586118331372518
12.212691,834,23964.071386,1.0
12.238301,834,23970.889931,0.9756669863880263
12.198818,834,23977.68997,1.0
12.279188,834,23984.512654,1.0
12.275799,834,23991.355907,0.9046233086689737
12.167859,834,23998.189683,1.0
12.312153,834,24005.056907,1.0
12.305523,834,24011.908943,1.0
12.18494,834,24018.77582,1.0
12.343038,834,24025.618925,1.0
12.259776,834,24032.491235,0.9517132359736056
12.22723,834,24039.313376,1.0
12.329206,834,24046.164179,0.97046494805329
12.242631,834,24052.996706,1.0
12.257957,834,24059.827604,1.0
12.290979,834,24066.681347,1.0
12.382695,834,24073.531589,1.0
12.239369,834,24080.352365,1.0
12.187957,834,24087.189898,0.8622480440435881
12.347791,834,24094.034219,1.0
12.246129,834,24100.874394,1.0
12.329464,834,24107.716271,0.8818446422255474
12.332739,834,24114.547821,1.0
12.246957,834,24121.383684,1.0
12.304826,834,24128.263219,1.0
12.336778,834,24135.106823,0.8826393410689422
12.269816,834,24141.95114,1.0
12.208911,834,24148.784625,1.0
12.330075,834,24155.615712,1.0
12.290179,834,24162.446164,1.0
12.246008,834,24169.282207,1.0
12.341947,834,24176.104729,0.981382344709765
12.284867,834,24182.961697,0.9753430501187169
12.297932,834,24189.802758,1.0
12.344091,834,24196.630209,1.0
12.31582,834,24203.484098,1.0
12.247135,834,24210.318791,1.0
12.252894,834,24217.158789,0.9634820932543383
12.246131,834,24223.977394,0.9735465252997034
12.245326,834,24230.830167,1.0
12.24643,834,24237.66662,0.9404245814977447
12.183257,834,24244.518468,1.0
12.332287,834,24251.378114,0.9789160253033933
12.347762,834,24258.230489,1.0
12.310614,834,24265.083534,0.9874619474776942
12.187853,834,24271.928621,0.9917464285601553
12.313919,834,24278.770572,1.0
12.254945,834,24285.617822,0.9623712360214521
12.251881,834,24292.446094,1.0
12.347632,834,24299.289361,0.9671254096636394
11.983007,834,24306.175858,1.0
12.267312,834,24313.039113,1.0
12.292722,834,24319.894388,1.0
12.349503,834,24326.73964,1.0
12.320547,834,24333.593534,1.0
12.002624,834,24340.44187,1.0
2.585682,834,24347.399867,0.0
12.264183,834,24354.240184,1.0
12.254111,834,24361.071163,1.0
12.196416,834,24367.928512,0.9487442219256325
12.269757,834,24374.773735,1.0
12.219335,834,24381.593768,0.8663136825370928
12.275703,834,24388.439466,1.0
12.320305,834,24395.261858,1.0
12.301298,834,24402.122302,0.9976720164279883
12.298059,834,24408.966564,1.0
12.370945,834,24415.800603,1.0
12.365047,834,24422.669069,1.0
12.294099,834,24429.529007,1.0
12.337159,834,24436.380239,0.974423633821945
12.266586,834,24443.231145,0.9778552557116981
12.276845,834,24450.052556,0.9075866255137046
12.224589,834,24456.895947,0.9873884948756266
12.203921,834,24463.784256,0.9531766200362309
12.238131,834,24470.646631,0.9137133409527081
12.331667,834,24477.515841,1.0
12.32123,834,24484.389798,0.987600321125554
12.35546,834,24491.272839,1.0
12.331615,834,24498.113102,0.9173126301958541
12.292382,834,24504.958519,0.9905320637403213
12.107247,834,24511.809557,0.9072025360830946
12.273806,834,24518.673677,1.0
12.292272,834,24525.550175,1.0
12.328395,834,24532.385841,0.9918765305963482
12.131313,834,24539.233085,1.0
12.196106,834,24546.096658,1.0
12.258864,834,24552.95124,1.0
12.123916,834,24559.820091,1.0
12.247106,834,24566.684362,1.0
12.288399,834,24573.510884,0.9457414015237036
12.319585,834,24580.344855,1.0
12.268143,834,24587.200804,0.974496857613708
12.203103,834,24594.035213,1.0
12.223369,834,24600.830567,1.0
12.212348,834,24607.681262,1.0
12.341085,834,24614.521702,0.9910294703460859
12.286764,834,24621.391938,1.0
12.350803,834,24628.245917,1.0
12.242583,834,24635.083453,1.0
12.210101,834,24642.246631,1.0
12.27029,834,24649.462259,0.9667516748398819
12.200335,834,24656.329999,1.0
12.348579,834,24663.219047,0.989557360974861
12.184317,834,24670.090265,0.9623676625997122
12.250492,834,24676.966519,1.0
12.392116,834,24683.820089,1.0
12.303343,834,24690.68261,1.0
12.245771,834,24697.538422,1.0
12.348573,834,24704.367923,0.9883458879392073
12.22641,834,24711.203047,0.9261091937078337
12.332162,834,24718.016027,1.0
12.227563,834,24724.862371,1.0
12.288855,834,24731.692796,1.0
12.19307,834,24738.526711,1.0
12.293171,834,24745.356966,1.0
12.249377,834,24752.190474,1.0
12.329412,834,24759.04029,1.0
12.304796,834,24765.879097,0.9616448477591997
12.273915,834,24772.726881,0.9816226201678538
12.213174,834,24779.567508,0.958352770282254
12.258885,834,24786.403598,1.0
12.19953,834,24793.23598,0.994674510466989
11.955458,834,24800.057713,1.0
12.292079,834,24806.922937,0.928244589186718
12.248207,834,24813.758558,1.0
12.261007,834,24820.602545,1.0
12.209309,834,24827.436089,1.0
12.331242,834,24834.299029,0.9514456979546627
12.219985,834,24841.16619,1.0
12.241022,834,24848.049159,1.0
12.245485,834,24854.932164,1.0
12.171863,834,24861.786155,0.893648846225668
12.273689,834,24868.625418,1.0
12.330485,834,24875.466192,1.0
12.312184,834,24882.315961,0.9752857769528629
12.249705,834,24889.150452,0.9939369495905034
12.383206,834,24895.994934,1.0
12.352461,834,24902.866948,1.0
12.283092,834,24909.72706,1.0
12.279505,834,24916.578237,0.9575172958958743
12.252815,834,24923.396837,0.97505066063632
12.333949,834,24930.211315,0.9566805778449592
12.173696,834,24937.028643,1.0
12.152238,834,24943.861126,1.0
12.210163,834,24950.691163,0.9797312768334148
12.298277,834,24957.510736,1.0
12.263971,834,24964.35048,1.0
12.345895,834,24971.197883,1.0
12.248629,834,24978.010286,0.9879954564860433
12.362931,834,24984.848889,0.9959513807318844
12.354691,834,24991.680234,1.0
12.31545,834,24998.52594,1.0
12.35306,834,25005.357498,0.9754281866576923
12.250332,834,25012.173347,1.0
12.306899,834,25019.01545,0.9934846134843888
12.261546,834,25025.86692,0.9832689963598784
12.299286,834,25032.733026,0.9898842514609094
12.334569,834,25039.57427,1.0
12.178693,834,25046.404551,1.0
12.247717,834,25053.24564,0.9932850713068846
12.291814,834,25060.098081,1.0
12.312819,834,25066.943188,1.0
12.317533,834,25073.792768,0.9863441075609682
12.129778,834,25080.633634,0.8632565998223221
12.163522,834,25087.510631,0.9524992212560972
11.422583,834,25094.364576,0.9642590929636913
12.271935,834,25101.215052,0.996990695053949
12.354133,834,25108.063763,1.0
12.3157,834,25114.908965,0.8444840984386497
12.374258,834,25121.76877,0.9725599251131131
12.313336,834,25128.610485,1.0
12.287244,834,25135.456186,0.9584617200524593
12.302001,834,25142.31027,0.9815139030718184
12.250017,834,25149.150446,1.0
12.272973,834,25156.017071,1.0
12.28039,834,25162.858589,0.9610417057460371
12.166799,834,25169.773872,1.0
12.300057,834,25176.660479,0.9931805184627455
12.319659,834,25183.523691,1.0
12.301102,834,25190.378918,1.0
12.283556,834,25197.228154,1.0
12.301535,834,25204.085381,0.9803084004422612
12.385779,834,25210.916832,1.0
12.223607,834,25217.744462,1.0
12.209278,834,25224.593757,0.9906511701135734
12.307432,834,25231.447423,0.9900711297368591
12.37535,834,25238.287841,1.0
12.237366,834,25245.120584,0.9829176649324773
12.268997,834,25251.972923,1.0
12.294033,834,25258.815341,0.9506166156054029
12.15385,834,25265.679233,1.0
12.292422,834,25272.515093,0.9636661187191046
12.245154,834,25279.416696,1.0
12.272408,834,25286.237582,1.0
12.263144,834,25293.083234,1.0
12.311549,834,25299.926151,1.0
12.331559,834,25306.759992,0.9976279659446656
12.31088,834,25313.590019,1.0
12.26014,834,25320.431884,1.0
12.261701,834,25327.287936,1.0
12.099629,834,25334.155441,0.9981041488476089
12.277938,834,25341.000674,0.9894234284607465
12.17347,834,25347.84619,1.0
12.26826,834,25354.728611,0.9499833027704
12.252947,834,25361.596111,0.920369356991941
12.278078,834,25368.439348,1.0
12.314198,834,25375.265919,1.0
12.248313,834,25382.113104,1.0
2.422482,834,25389.215545,0.0
12.2315,834,25396.063168,0.9632961631544679
12.310554,834,25402.896905,0.8889882590591297
12.195877,834,25409.7603,1.0
12.293605,834,25416.614338,1.0
12.232881,834,25423.485537,1.0
12.281359,834,25430.345463,0.9470136669819543
12.129671,834,25437.195745,1.0
12.324209,834,25444.056365,1.0
12.357103,834,25450.909866,0.9951338453731368
12.129992,834,25457.77817,0.9934476933961587
12.275562,834,25464.628222,0.9648908924385861
12.251294,834,25471.486987,1.0
12.222512,834,25478.336576,1.0
12.311207,834,25485.192722,1.0
12.163037,834,25492.056929,0.8834460250828106
12.278367,834,25498.907909,0.966859002631255
12.3036,834,25505.797656,0.8678208085872852
12.280269,834,25512.655829,1.0
12.364771,834,25519.496393,1.0
12.197046,834,25526.34798,1.0
12.245303,834,25533.17986,0.8632714563948596
12.212526,834,25540.025931,1.0
12.302644,834,25546.950405,1.0
12.14652,834,25554.058886,1.0
12.281801,834,25561.047123,1.0
12.24698,834,25567.911678,0.9536397073281287
12.305099,834,25574.738596,1.0
12.375747,834,25581.604021,1.0
12.26554,834,25588.457298,1.0
12.293534,834,25595.317486,0.9612406802670723
12.302311,834,25602.148938,1.0
12.229539,834,25608.997328,1.0
12.259456,834,25615.815481,1.0
12.27681,834,25622.668862,1.0
12.3119,834,25629.565602,1.0
12.285512,834,25636.454104,0.9624699644913857
12.286738,834,25643.304406,1.0
12.315308,834,25650.149593,1.0
12.327583,834,25657.005107,0.9592243632079536
12.18764,834,25663.858989,0.9474861919366473
12.269686,834,25670.743439,1.0
12.293935,834,25677.604761,0.9403636859042853
12.265998,834,25684.496907,0.9871738119910497
12.275538,834,25691.377738,1.0
12.261953,834,25698.258361,1.0
12.253534,834,25705.112051,0.9988122896875444
12.253481,834,25711.932825,0.9955909526776313
12.211837,834,25718.769961,1.0
12.298606,834,25725.60381,1.0
12.257857,834,25732.449576,1.0
12.331234,834,25739.320637,1.0
12.290633,834,25746.188296,0.988177952229384
12.348675,834,25753.072247,0.9653301356538538
12.29223,834,25759.908957,0.8167660154245031
12.212049,834,25766.760367,1.0
12.218624,834,25773.61026,1.0
12.321892,834,25780.450883,1.0
12.181821,834,25787.283762,1.0
12.292088,834,25794.121295,1.0
12.302727,834,25800.973989,1.0
12.287257,834,25807.822423,0.9851463414640537
12.187943,834,25814.662601,1.0
12.315434,834,25821.49092,0.9953622524359778
12.237078,834,25828.330191,1.0
12.32716,834,25835.160725,0.8950825018239696
12.299602,834,25841.98845,1.0
12.253292,834,25848.819897,0.9923401947947355
12.281385,834,25855.663586,1.0
12.248506,834,25862.510267,0.9315708091265538
12.390683,834,25869.359566,1.0
12.321763,834,25876.231491,0.9816928320609477
12.308323,834,25883.116647,0.9825829603715538
