#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
5.831663,834,18036.741025,0.0
12.179568,834,18043.523068,1.0
4.623286,834,18050.336579,0.7148459226684251
3.140679,834,18057.276776,0.0
12.140019,834,18064.117777,0.9756889325104945
11.661561,834,18070.993454,0.9328838050969498
11.947723,834,18077.911233,0.889330286379779
11.323368,834,18084.733863,0.8032773836803567
11.870399,834,18091.535726,0.9779275317325207
12.128454,834,18098.336557,0.9964024145912647
11.405473,834,18105.126881,0.9469033605425697
10.548877,834,18112.132237,0.9979220681356707
11.312559,834,18118.911183,0.9555027851658141
11.426605,834,18125.778691,0.956245891504346
12.112638,834,18132.594328,1.0
11.646595,834,18139.435526,0.8634824225760273
11.801838,834,18146.322272,0.9839069524495787
11.849418,834,18153.229894,1.0
12.22357,834,18160.04223,1.0
11.762925,834,18166.846913,1.0
12.253305,834,18173.65668,1.0
12.030074,834,18180.452614,1.0
11.244948,834,18187.452093,0.7794580682753642
11.465559,834,18194.280473,0.9794669013030598
10.758941,834,18201.051659,0.8500036305709031
11.595628,834,18207.844509,0.9485343493673927
11.967519,834,18214.683697,0.9893439395151483
11.176812,834,18221.550467,0.8112558474201966
11.398327,834,18228.435465,0.9609816050541762
11.725241,834,18235.187747,0.9942889450420183
11.588708,834,18241.966159,1.0
9.285402,834,18248.818849,0.6300711062531001
9.37435,834,18255.653847,0.7449453302552543
11.184438,834,18262.61135,0.9984148888333925
11.799068,834,18269.421965,0.9820546316895685
11.961919,834,18276.220221,1.0
11.5176,834,18283.056996,0.9634690907953999
11.467177,834,18289.828882,0.9357655833472447
12.177987,834,18296.708661,1.0
10.650371,834,18303.570431,0.8096442563785786
11.91001,834,18310.3411,0.9409435685432253
11.376011,834,18317.11135,0.8949977918953477
10.503876,834,18323.890725,0.9091064393932994
11.884224,834,18330.606039,1.0
11.456645,834,18337.64234,0.8342863518245303
11.86732,834,18344.385909,0.9745597837774045
7.762379,834,18351.177133,0.7551724571215392
12.299894,834,18357.993546,1.0
12.091945,834,18364.802496,1.0
12.270743,834,18371.702914,1.0
12.03978,834,18378.623193,0.9505590351594236
11.784289,834,18385.462791,1.0
11.294666,834,18392.196586,0.7429464120184209
11.120612,834,18398.939812,0.865708450899222
11.484131,834,18405.67409,0.9617594520175428
12.29227,834,18412.679778,0.9992102187191909
11.877528,834,18419.457025,0.9978079451826077
11.630532,834,18426.257683,0.9889995026357413
12.033979,834,18433.060437,0.9891739945813629
12.006845,834,18439.836883,0.980872573111523
12.206286,834,18447.253553,1.0
10.478342,834,18454.455941,0.8706119133093333
6.477599,834,18461.435062,0.0
11.093233,834,18468.287392,0.9869596768365687
11.578097,834,18475.111383,0.9838636766010773
12.112197,834,18482.248158,1.0
5.328152,834,18489.414875,0.0
11.685739,834,18496.279403,0.9712580837441303
12.014746,834,18503.118448,0.8991226771157769
10.859317,834,18509.891716,0.8268433836550186
5.404838,834,18516.771147,0.0
12.248434,834,18523.601316,0.9689113673259468
9.936419,834,18530.751075,0.8332822650572658
11.072579,834,18537.50317,0.873115829335282
3.302852,834,18544.478003,0.0
12.180353,834,18551.269784,1.0
8.7181,834,18558.182536,0.5437203541454508
11.933066,834,18565.244447,1.0
12.070159,834,18572.034153,0.9811095294767508
12.249471,834,18578.848254,0.9824158967161755
12.008371,834,18585.657599,0.9914115263281509
12.033112,834,18592.466785,0.9964323272662065
9.760248,834,18599.294866,0.9455327972959343
11.211801,834,18606.418072,0.9174894443267436
11.952392,834,18613.356537,1.0
11.109326,834,18620.179501,0.6993314227472418
11.596381,834,18626.983363,0.9185420891337646
11.175487,834,18634.275891,0.8749072684568105
11.091332,834,18641.491727,0.8932663420503951
11.707188,834,18648.640534,0.924211770198264
12.098218,834,18655.792278,1.0
12.145861,834,18663.199121,1.0
11.0161,834,18670.521961,0.8364008474592238
12.117363,834,18677.760115,1.0
2.592959,834,18684.765213,0.44688658840140266
11.686494,834,18691.589784,0.8713804022306524
11.847918,834,18698.400519,0.9912695008403988
11.755521,834,18705.167271,0.903793875312131
11.497624,834,18712.026177,0.964467238552771
9.681339,834,18719.156525,0.9274065248418701
10.335205,834,18726.02931,0.7166842142414923
11.104446,834,18732.82892,1.0
11.930262,834,18739.641221,0.9953711063658809
9.023432,834,18746.47474,0.6427924475825938
8.062177,834,18753.591449,0.17571719221501397
11.612399,834,18760.421687,0.8079407134386426
10.441691,834,18767.195292,0.9712632333037424
11.561507,834,18774.030459,0.9970012686593207
11.540705,834,18780.801045,0.9673886996945938
11.413333,834,18787.728435,1.0
12.245108,834,18794.697099,1.0
10.535856,834,18801.541093,0.989826369612312
11.710955,834,18808.486623,0.953796221600061
10.493006,834,18815.253803,0.8784009875488317
12.139238,834,18822.060765,1.0
11.938193,834,18828.944785,0.9331549510928768
10.688742,834,18835.887946,0.9123359694430011
12.210569,834,18842.722036,0.9861789840502265
12.046753,834,18849.538467,1.0
10.391575,834,18856.377162,0.8644919652039752
11.436694,834,18863.267632,0.9804306485546128
8.996853,834,18870.267751,0.23180894530767268
8.9791,834,18877.131578,0.34660083935647856
12.148296,834,18883.90259,0.9831705195962924
9.818622,834,18890.716086,0.9328379998820204
10.980271,834,18897.467462,0.9076356837827495
12.207609,834,18904.50639,0.9906501539456641
12.314446,834,18911.325566,0.9958432747361873
10.099404,834,18918.077108,0.3179401759634545
10.181436,834,18924.908145,0.6846658360838603
9.956559,834,18931.691993,0.9066297526273519
11.571189,834,18938.459955,0.9218647963768176
4.669267,834,18945.598737,0.0
10.915826,834,18952.368894,0.9791946891490023
11.22016,834,18959.145451,0.7690409347886649
11.475278,834,18965.917378,0.9434285054353816
9.548033,834,18972.672563,0.6414419822621079
12.063352,834,18979.676085,1.0
11.60218,834,18986.460834,0.9386209391884582
10.989407,834,18993.188838,0.8940637714889924
10.95192,834,18999.922457,0.9109173383834445
10.536451,834,19006.694117,0.6746397260410272
11.9695,834,19013.534174,0.8868228412424755
10.140993,834,19020.51762,0.9679197006008963
12.115935,834,19027.298603,1.0
11.134396,834,19034.063588,0.92678207779231
12.158967,834,19040.882962,0.9901924358345326
6.031835,834,19047.886925,0.0
11.174129,834,19054.853583,1.0
11.487635,834,19061.612994,1.0
11.718516,834,19068.416701,0.9924608096832207
6.849102,834,19075.255732,0.0
10.937982,834,19082.044233,0.9823421644437024
12.021621,834,19088.921144,0.9784314406845936
11.557645,834,19095.835699,0.9951768661193038
12.124902,834,19102.614678,0.8991384214708994
11.459922,834,19109.34228,0.8067863124035793
1.789137,834,19116.303106,0.0
11.515464,834,19123.114252,1.0
12.199847,834,19130.106163,0.9943246380636108
12.175845,834,19136.889339,1.0
10.951767,834,19143.653696,0.829627930321318
12.145484,834,19150.430332,1.0
11.709473,834,19157.19539,0.9787376911279769
11.752004,834,19164.097571,0.8939140464345855
11.168603,834,19171.011331,0.902447733106714
12.131246,834,19177.819814,0.949594085304772
11.646706,834,19184.569673,0.873109938178784
10.716809,834,19191.329049,0.8421721466290035
12.085342,834,19198.107026,0.9798394328875003
10.736481,834,19205.094349,0.8042206460254852
12.22477,834,19211.878717,1.0
10.711487,834,19218.631825,0.6782746473598614
11.80788,834,19225.412748,0.9294103901149188
11.696551,834,19232.205646,0.9870126998026446
11.149236,834,19238.961646,0.8510400763439533
12.093092,834,19245.964726,0.9985002877325854
12.293991,834,19252.757578,0.9989658359131809
11.029809,834,19259.498317,0.9675616198986615
11.483156,834,19266.274207,0.7694889823958123
11.91273,834,19273.04927,0.9633216811251918
11.249774,834,19280.010453,0.9152448949267344
11.554642,834,19286.782998,1.0
11.825459,834,19293.571432,0.9984835797790345
12.018524,834,19300.35557,0.9556049369123623
10.428374,834,19307.090265,0.8620873909231812
11.887916,834,19313.964776,0.9946640374878277
12.240925,834,19320.863725,1.0
7.880661,834,19327.699779,0.0
10.517128,834,19334.441251,0.8643634450946648
11.332703,834,19341.168666,0.9477529122905893
11.731242,834,19347.960842,0.9996816605029786
10.454674,834,19354.862991,0.7660587500567927
12.039555,834,19361.765559,1.0
9.648338,834,19368.656633,0.8886255623477715
10.608041,834,19375.49955,0.911361039210089
10.904816,834,19382.31232,0.9364281966573399
11.942625,834,19389.157673,1.0
11.406395,834,19396.057209,1.0
11.713864,834,19402.835009,0.8714005886796411
10.937125,834,19409.585709,0.8718476450352644
9.146649,834,19416.396845,0.6052748252998797
9.864816,834,19423.23787,0.7418199549964704
10.668317,834,19430.108477,0.008615264844841458
11.668536,834,19436.951563,0.9180546593541729
11.606912,834,19443.702076,0.9234203037343225
10.152555,834,19450.525668,0.9319324121105935
10.019688,834,19457.326142,0.798270492868748
11.572039,834,19464.184617,0.8962215456231175
12.280262,834,19471.08105,0.9982438392812801
4.617312,834,19478.026164,0.0
11.103222,834,19484.766104,0.9018849843114393
8.837736,834,19491.5818,0.7573791206306466
12.150683,834,19498.364517,0.9909587297852883
6.409687,834,19505.513589,0.0
11.31665,834,19512.26126,0.8090010739120163
9.020313,834,19519.065501,0.6499774243230967
8.005514,834,19525.912218,0.7439871064002211
12.299189,834,19532.705558,1.0
11.979908,834,19539.584519,0.9996310306173325
12.051325,834,19546.442897,1.0
12.091225,834,19553.238832,1.0
11.972879,834,19560.037767,1.0
11.7105,834,19566.811531,0.8061722289718483
11.937925,834,19573.557833,1.0
12.017839,834,19580.556926,0.9682717409117282
12.137982,834,19587.350646,1.0
11.789894,834,19594.071469,0.9762966563395197
12.145554,834,19600.842803,0.9699000547099561
9.925858,834,19607.696418,0.6421895928266765
11.448935,834,19614.557498,0.8223921156470766
11.35355,834,19621.407445,0.9197055995179945
11.858358,834,19628.178798,0.9414283383731805
11.635454,834,19634.980725,0.9658971950385873
12.014216,834,19641.65798,1.0
11.740595,834,19648.35212,0.7639800296108428
11.120528,834,19655.032202,0.8818430632119401
5.918797,834,19661.815871,0.0
11.884751,834,19668.536107,1.0
12.015951,834,19675.25679,1.0
12.092276,834,19681.975972,0.947346892334293
12.268769,834,19688.817743,0.9884106833855736
10.940214,834,19695.487997,0.8341967307550845
12.204328,834,19702.18481,1.0
10.760818,834,19708.841427,0.8305869928978862
11.390437,834,19715.535446,0.89436813898969
11.371411,834,19722.210773,0.8951909957651167
11.960282,834,19728.93269,0.9994392601401829
12.165507,834,19735.648103,1.0
12.330017,834,19742.375247,1.0
11.711295,834,19749.063989,0.6285009353182945
10.810342,834,19755.719291,0.7511221540810233
12.058943,834,19762.422979,0.9595233802874322
11.419274,834,19769.113864,0.8354704516680469
10.725366,834,19775.768867,0.9678816459383072
11.735893,834,19782.484078,0.9987490231817704
12.198304,834,19789.191185,1.0
11.588956,834,19795.901067,0.9667396703887712
11.947869,834,19802.642853,0.9976172309616189
6.821512,834,19809.410525,0.0
12.30081,834,19816.115626,1.0
9.612761,834,19822.855509,0.7553391567145298
11.902018,834,19829.527381,0.9412090635725332
11.542023,834,19836.176624,0.9817567162010586
11.673841,834,19842.86391,0.9762760527491803
11.912873,834,19849.546445,0.8193281002936262
12.046208,834,19856.260978,1.0
11.884462,834,19862.938988,1.0
12.223381,834,19869.617135,0.9747468501254815
11.32975,834,19876.296142,0.8534784950365634
12.085392,834,19883.020604,0.9587032855434813
11.952467,834,19889.748673,0.9923150398266547
12.109565,834,19896.44694,0.9931826442483044
11.295392,834,19903.12724,0.8526256761153173
12.141933,834,19909.833482,1.0
5.426733,834,19916.712837,0.0
11.697767,834,19923.406303,0.8478822759196304
11.387674,834,19930.105355,0.8150223352565029
12.273489,834,19936.853247,1.0
12.20165,834,19943.530473,1.0
11.515243,834,19950.170307,1.0
2.285092,834,19956.990294,0.0
9.215439,834,19963.754051,0.6830947234869185
12.011426,834,19970.455749,0.9899598328014757
11.768267,834,19977.147592,1.0
11.555852,834,19983.815751,0.9312950157360114
10.164058,834,19990.577099,0.7182668114940453
11.064676,834,19997.227099,0.7876715460581375
11.376223,834,20003.892848,0.9533252474049608
11.778931,834,20010.579119,0.7668164038254855
11.538537,834,20017.262882,0.7893639038791791
12.215845,834,20023.958508,1.0
11.328807,834,20030.611222,1.0
4.160133,834,20037.479241,0.0
11.738852,834,20044.210591,1.0
9.48156,834,20050.978909,0.9039392035905219
11.909033,834,20057.639694,0.9600824910115288
11.824515,834,20064.348533,0.8880851410234248
11.550667,834,20071.013637,0.9551369095370379
11.013152,834,20077.681919,0.0
12.212175,834,20084.376755,1.0
9.500778,834,20091.159927,0.7108042258877028
12.066958,834,20097.858785,0.9209356076445508
11.917048,834,20104.53417,0.8543781805921288
5.657021,834,20111.309427,0.0
10.883999,834,20117.99309,0.9511595354962888
11.353596,834,20124.671799,0.9927586539363542
11.036463,834,20131.342061,0.8823139653026355
12.290225,834,20138.021556,1.0
11.861906,834,20144.72768,0.9465198401707848
12.154935,834,20151.446295,1.0
10.97072,834,20158.098439,0.9783267538960176
11.443072,834,20164.777227,0.9980668333591242
12.109512,834,20171.449034,0.9789390049977544
11.143441,834,20178.171897,0.8702518119730608
11.50116,834,20184.85429,1.0
10.787156,834,20191.528366,0.9519962940418528
11.021361,834,20198.218312,0.9330582049002265
12.194488,834,20204.930532,1.0
11.057363,834,20211.582236,0.9562173466352372
12.070805,834,20218.312002,0.98158971500195
12.159897,834,20225.02038,1.0
11.250914,834,20231.710192,0.8639564619160311
11.014047,834,20238.355597,0.9402675568236898
11.956335,834,20245.066025,1.0
11.040499,834,20251.801184,0.8297300461894916
11.652037,834,20258.54682,1.0
8.731691,834,20265.327466,0.030281716922523554
11.625165,834,20272.042699,0.982435677856106
12.408011,834,20278.753752,0.9915060352599996
11.741796,834,20285.466702,0.9817635000399716
11.780912,834,20292.150925,0.883447615427969
7.024605,834,20298.903168,0.09211477162749986
11.986632,834,20305.570532,0.9562386045806243
9.564648,834,20312.314439,0.8147049863330311
10.993514,834,20318.965957,0.9028580510920695
10.487926,834,20325.735054,0.8746146469573184
10.902191,834,20332.394028,0.9231957057774677
11.919196,834,20339.045189,0.8942600750757326
12.22915,834,20345.789875,1.0
11.659614,834,20352.472244,0.8874408222922175
12.05123,834,20359.157394,0.9759844785876772
10.705005,834,20365.900945,0.9570397215996893
11.977512,834,20372.624692,1.0
8.906116,834,20379.34686,0.0
12.175476,834,20386.036163,0.9623929538652504
11.380119,834,20392.726981,0.9717270456436299
11.658487,834,20399.418683,0.9150259513451477
11.964949,834,20406.113871,0.8946060370622443
11.666607,834,20412.806727,0.9956989893139662
12.205106,834,20419.49618,1.0
11.834993,834,20426.164179,0.9620039395814919
11.804322,834,20432.845809,0.9947696582321335
12.253667,834,20439.53284,0.9697421046858031
10.647731,834,20446.198994,0.8018724552951287
11.922023,834,20452.911466,0.9786893681180242
12.218026,834,20459.61738,1.0
11.248436,834,20466.285459,0.9061988704958083
11.718533,834,20472.990767,1.0
11.160024,834,20479.67758,0.9320603550420421
11.824167,834,20486.373375,0.9949375161539338
11.60922,834,20493.053105,1.0
10.930933,834,20499.724302,0.9087624439220165
12.040089,834,20506.414304,0.985389735710454
9.532189,834,20513.123133,0.8222669476394212
11.805309,834,20519.807062,0.7063702225187665
11.001946,834,20526.484141,0.8534986801729735
11.895521,834,20533.143603,1.0
12.107956,834,20539.836119,0.9898830472785011
9.751602,834,20546.575159,0.7185638011165039
3.74455,834,20553.346891,0.0
10.791829,834,20560.012215,0.8783958247486573
2.796553,834,20566.767277,0.0
12.009219,834,20573.484003,0.914059209085348
10.837976,834,20580.177877,0.8657205943049745
12.201496,834,20586.934458,1.0
11.843383,834,20593.636976,1.0
11.592367,834,20600.386563,0.921502902256764
12.090925,834,20607.100038,0.9882617178038181
9.32697,834,20613.867192,0.5650618483059816
11.717775,834,20620.538794,0.8453404919631899
11.060225,834,20627.323445,0.8387920941948029
12.29705,834,20634.046166,0.9772265002738344
12.045925,834,20640.733486,0.9823894693686527
11.963639,834,20647.451695,0.9357178480396076
10.524061,834,20654.137055,0.9057966940053782
11.069235,834,20660.873581,1.0
8.632969,834,20667.563232,0.0
5.79203,834,20674.341821,0.0
12.185472,834,20681.063383,1.0
10.850605,834,20687.71927,0.9246194167104661
10.876344,834,20694.381332,0.9317784627138287
12.263036,834,20701.079796,0.9388717111491018
10.938945,834,20707.80421,0.8911630048845588
12.137142,834,20714.491658,0.9874935256101097
11.977883,834,20721.185532,0.9966249500756937
9.914241,834,20727.832883,0.7732980597322551
12.109935,834,20734.558054,0.9018226838502985
11.666391,834,20741.260789,0.9955702069756882
12.206638,834,20747.977188,0.9582581805713853
11.833965,834,20754.631063,0.9590006986698681
11.133331,834,20761.315692,0.8697236774941319
11.54987,834,20767.996146,0.8096870403893521
11.968899,834,20774.68586,0.9891105345264752
10.52081,834,20781.443031,0.9316593661887733
11.975996,834,20788.198177,0.8356483093619997
12.137493,834,20794.88853,0.9804391559305593
12.198792,834,20801.571503,1.0
11.750288,834,20808.31834,0.9804068981589192
11.951584,834,20815.044672,0.8791356502995719
12.172615,834,20821.754785,1.0
12.037393,834,20828.476492,0.9784403146592021
11.558519,834,20835.207499,1.0
10.025247,834,20841.926851,0.16377224933098425
11.654526,834,20848.639855,0.9495640487834771
10.052263,834,20855.350768,0.23572639958337754
11.759499,834,20862.072823,0.888581983812686
11.736033,834,20868.762705,0.9777694255716389
11.835888,834,20875.464217,0.9558433991594054
10.009959,834,20882.256943,0.44643222386957065
11.291939,834,20888.939446,0.9806336231614332
12.179221,834,20895.657215,0.9037342778163212
10.907956,834,20902.332943,0.8119549494750049
10.719707,834,20908.994584,0.9328269110381797
11.918145,834,20915.705471,0.9716665070863515
12.166935,834,20922.413425,1.0
12.259257,834,20929.122947,1.0
12.038389,834,20935.837174,0.9039213578728186
11.947758,834,20942.590644,0.9871979866022547
11.002217,834,20949.226052,0.8268240505226915
12.05231,834,20955.947016,0.9263182361620185
11.618826,834,20962.618802,0.9985482833789651
7.676825,834,20969.384243,0.0
11.712169,834,20976.082828,0.812638607609174
10.676389,834,20982.744475,0.8607918943843367
11.469614,834,20989.433349,0.967766168197431
11.381788,834,20996.11256,1.0
11.428436,834,21002.817058,0.8550384780662525
11.850323,834,21009.5188,0.987413263597127
11.996047,834,21016.228429,0.9251009907681295
2.57029,834,21023.196708,0.0
11.505805,834,21029.868613,0.8991727269085037
11.26281,834,21036.545488,0.733263131449756
12.039339,834,21043.260501,0.9963285184416402
12.02313,834,21049.927725,1.0
11.650062,834,21056.57533,1.0
11.060411,834,21063.2782,0.8185151325745917
11.40579,834,21069.956669,0.8211003519587384
11.877689,834,21076.669172,0.9737950961625351
11.532298,834,21083.337435,0.9082122598205802
10.866003,834,21090.008053,0.8720937570186493
12.119552,834,21096.701798,0.9818807577560957
9.501039,834,21103.470119,0.847065054583403
10.934633,834,21110.141826,0.9473094424263808
11.964369,834,21116.861625,0.9926434276219753
11.865599,834,21123.589969,0.951944743964942
11.466763,834,21130.247837,0.8544812849566931
11.026977,834,21136.906416,0.9668470659098835
11.517103,834,21143.615161,0.9726361308347258
11.261325,834,21150.289998,0.9626415500300204
10.423766,834,21156.950863,0.9164385636564467
2.115219,834,21163.871735,0.0
11.292545,834,21170.567971,0.8642681768769869
12.042165,834,21177.408173,0.9776598026733412
11.646565,834,21184.135324,0.9469360442887241
11.482444,834,21190.861765,0.9197311497619487
11.869637,834,21197.579055,0.9567654710569912
11.936421,834,21204.289791,0.9412494728649157
12.156096,834,21211.0019,0.977089725324476
11.758576,834,21217.684291,1.0
12.206411,834,21224.384876,1.0
11.194733,834,21231.034228,0.8690386630250062
12.234142,834,21237.734164,1.0
12.134208,834,21244.461482,1.0
11.831383,834,21251.184628,0.934030848855813
11.789068,834,21257.864785,1.0
11.969534,834,21264.548277,0.9898325419496271
11.816865,834,21271.258414,0.9633068856339997
11.71251,834,21277.964583,1.0
12.120925,834,21284.662396,1.0
10.785168,834,21291.3264,0.6508068352847347
12.030665,834,21298.040475,1.0
12.193586,834,21304.769118,0.9672820391111954
12.263602,834,21311.473364,0.9867535628031422
11.910222,834,21318.168939,1.0
12.146899,834,21324.900538,0.9923646076676754
11.052044,834,21331.578146,0.9498232300281013
1.761267,834,21338.388591,0.0
11.584966,834,21345.091647,0.9650852620158697
12.241117,834,21351.7847,1.0
11.847378,834,21358.501758,0.9885412156182314
11.299253,834,21365.194525,0.8238176109262215
11.233397,834,21371.883926,0.9296251424158595
11.778881,834,21378.580003,0.9905564576094235
12.110261,834,21385.267095,1.0
12.238843,834,21391.96256,0.9634570820441449
11.411529,834,21398.648232,0.9923306319388217
12.404299,834,21405.341379,1.0
11.266296,834,21412.0135,0.9401207001108535
11.521356,834,21418.675248,1.0
10.432475,834,21425.448097,0.8634060897774615
11.695928,834,21432.130418,0.9296134444877403
11.681834,834,21438.805983,0.9935731790658188
11.579668,834,21445.487952,0.8216160656808914
11.963779,834,21452.214932,0.9225083716877688
12.177514,834,21458.902895,0.9935879823970036
12.317747,834,21465.610748,1.0
11.006116,834,21472.384917,0.7142765938092105
8.874315,834,21479.131429,0.7595001727305686
12.044418,834,21485.861016,1.0
11.685121,834,21492.551967,0.9328068326467279
11.53982,834,21499.239872,0.9438594569470805
10.920387,834,21505.917204,0.9464183535398065
11.890436,834,21512.593515,1.0
11.69622,834,21536.160163,0.9986924333846696
12.1058,834,21543.778526,1.0
11.908158,834,21551.085176,1.0
11.757795,834,21558.480491,1.0
11.598208,834,21565.871885,0.8087098043109813
12.210761,834,21573.159265,0.999326572692297
11.796444,834,21580.218769,0.9964941105563002
11.723884,834,21587.185087,1.0
1.604757,834,21594.192517,0.0
11.914039,834,21601.058497,0.9897987960122402
12.268729,834,21607.926105,1.0
11.743819,834,21614.777427,0.9749742931696261
12.233138,834,21621.645123,0.9963049745025886
12.145008,834,21628.463173,0.9634126410551304
10.691314,834,21635.250799,0.7547740684810939
12.304542,834,21642.114243,1.0
11.568693,834,21648.970976,0.9720141686646994
11.900694,834,21655.838829,0.8584149484549513
12.153639,834,21662.753364,0.9503787144575894
7.77243,834,21669.651506,0.0
11.961633,834,21677.165391,0.9442726641658556
10.247436,834,21684.096345,0.9321870133035086
11.643436,834,21690.936574,0.8795708013456192
10.83779,834,21697.808142,0.7532106718763085
1.636579,834,21705.032443,0.0
11.556796,834,21711.937796,0.9762528851243061
11.826571,834,21718.866181,1.0
12.0284,834,21725.651743,0.9759332728820855
11.890214,834,21732.463928,1.0
11.690745,834,21739.388107,1.0
12.095702,834,21746.248044,1.0
12.271786,834,21753.072248,0.9338204589550397
12.067426,834,21759.873014,0.9872710423968555
2.073185,834,21766.963812,0.0
11.614928,834,21773.722545,1.0
11.894391,834,21780.55909,0.9206115885241611
12.246558,834,21787.399442,0.9683263236269283
11.737653,834,21794.171882,1.0
11.321922,834,21800.980788,0.6837057404436668
12.068197,834,21807.79631,1.0
12.172065,834,21814.491917,1.0
10.803894,834,21821.160445,0.6302418475745455
1.904293,834,21828.198883,0.0
12.151459,834,21834.910136,0.9994376753275813
12.313631,834,21841.611607,0.9895856698624298
12.252888,834,21848.324156,0.9978452243591729
11.478675,834,21855.001571,0.9611389633409638
12.35283,834,21861.70419,1.0
12.132137,834,21868.418157,0.9454016275750231
12.172742,834,21875.119206,0.9958886989294684
10.920166,834,21881.793352,0.9908965413617232
11.497285,834,21888.492766,0.8655612611535969
12.003646,834,21895.207436,0.9988426339236127
12.095219,834,21901.909306,0.9998173853984632
11.339477,834,21908.588871,0.8560179366569997
12.119954,834,21915.268025,0.9918012303466266
11.923804,834,21921.981513,0.8559183493414005
11.702296,834,21928.682456,0.9859590749641346
9.015844,834,21935.412554,0.8860569875183899
12.176269,834,21942.131683,0.9736780869026621
7.7367,834,21948.932119,0.0
11.953189,834,21955.609008,1.0
11.18746,834,21962.276199,0.8971830322602481
9.409043,834,21969.046929,0.9340404288244998
11.485012,834,21975.729976,0.8190826926418943
11.542217,834,21982.473239,1.0
12.005554,834,21989.17495,0.9958030873968838
11.732796,834,21995.83966,0.9359636439336484
9.379616,834,22002.589444,0.7480284153930254
12.130759,834,22009.307189,0.9491293885248153
11.892312,834,22015.969561,0.9961292085991151
11.747038,834,22022.677652,0.9894467549197309
11.991253,834,22029.350374,0.9713118902848011
11.429554,834,22036.026233,0.7954487013071155
10.580636,834,22042.684184,0.670753511604597
11.320239,834,22049.348361,0.8226893613000152
11.596509,834,22056.0707,0.9407285034241974
11.076828,834,22062.779213,0.8887826204205933
12.019888,834,22069.510812,0.9973277899644959
12.241525,834,22076.24243,0.9609540218520263
12.148625,834,22082.960527,0.9808081647768343
11.888527,834,22089.681307,0.9287921269518593
11.427935,834,22096.362019,0.9608276063342052
11.315106,834,22103.089998,1.0
11.030548,834,22109.763427,0.7529160826841677
12.345287,834,22116.453012,0.997279576517333
12.076459,834,22123.15423,1.0
11.61301,834,22129.813541,1.0
3.361768,834,22136.693861,0.0
11.735734,834,22143.40001,0.7971113932485006
12.223235,834,22150.112828,0.9145992505110085
12.207493,834,22156.820539,0.95401415739382
12.311501,834,22163.554326,1.0
11.954943,834,22170.213084,0.9851039737250952
12.04612,834,22176.934671,0.9900926983548372
12.250772,834,22183.656952,1.0
11.486494,834,22190.320332,0.9704147778659923
11.978746,834,22197.010329,0.9716058775443762
10.019735,834,22203.775526,0.9490826703126702
11.971986,834,22210.492932,0.9522296704747986
12.047954,834,22217.204617,0.9699482531781296
10.700413,834,22223.858689,0.833049065116532
12.296358,834,22230.56057,0.9549413156708779
12.154309,834,22237.290336,1.0
12.31785,834,22244.019876,1.0
12.117103,834,22250.718676,0.9698676652858861
12.136065,834,22257.420622,0.9648092731287284
12.062164,834,22264.174355,0.9937085443763732
12.207477,834,22270.883013,1.0
11.902327,834,22277.55461,1.0
10.571967,834,22284.299794,0.8585204721328548
12.022205,834,22291.007386,0.9934227575468892
10.992553,834,22297.663415,0.8879570705362215
11.962254,834,22304.316519,1.0
12.172366,834,22311.010595,1.0
11.180977,834,22317.693102,0.9294443229973508
11.882724,834,22324.40152,0.9896852482671405
11.816987,834,22331.085945,0.9805656759656085
11.615108,834,22337.788893,0.9687575688306692
11.596151,834,22344.495758,0.9148076884878157
11.899167,834,22351.197732,0.9527854972051885
11.992018,834,22357.89169,0.9746656755340575
10.969035,834,22364.556585,0.8662617812251678
12.152465,834,22371.26565,1.0
11.948872,834,22377.966121,0.9883355611769739
11.876838,834,22384.662774,0.962421816004514
11.818379,834,22391.367493,0.898519847364586
11.855165,834,22398.047272,0.9854987866345706
11.984766,834,22404.722677,1.0
11.693959,834,22411.416143,0.9840501119179523
5.387772,834,22418.238133,0.0
11.831694,834,22424.933261,0.936075657095026
11.70665,834,22431.630401,0.7195105862383032
11.119243,834,22438.289378,0.9385546619544841
11.675144,834,22444.986717,0.9475454377250501
11.633075,834,22451.683934,1.0
9.502844,834,22458.380724,0.5445231440748368
11.509224,834,22465.066883,0.8563809896580882
11.314228,834,22471.741584,0.7424716872066259
11.932368,834,22478.44159,0.8484224165528944
11.616316,834,22485.09398,0.5971193341707212
12.177235,834,22491.767681,0.9580960386332903
11.30765,834,22498.445506,0.8690826406444512
9.682763,834,22505.226262,0.0
12.15534,834,22511.922455,0.8681184279273554
11.899622,834,22518.588615,0.9505612618312643
11.880749,834,22525.241166,1.0
10.89715,834,22531.920302,0.8224948213075985
11.768059,834,22538.592227,0.8824642314557077
1.892642,834,22545.481107,0.0
11.740871,834,22552.158566,0.9576021248388538
11.982588,834,22558.852403,1.0
12.022762,834,22565.574649,1.0
11.930145,834,22572.298244,0.9448450032732963
12.184514,834,22578.992246,0.9774516711710496
11.732815,834,22585.770269,0.9640361627747621
12.017757,834,22592.46313,0.9798941071964071
11.768329,834,22599.186672,0.7533024973427025
12.248461,834,22605.934758,0.9792818397339751
11.402894,834,22612.625127,0.9811485732096208
10.787914,834,22619.360672,0.9960809646333786
10.895394,834,22626.058611,0.8955153858399489
12.003222,834,22632.78935,0.8332433502572816
