#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
4.42983,834,14948.612006,0.0
3.890212,834,14955.973354,0.0
9.704818,834,14963.172598,0.8881512055100499
10.449209,834,14970.426782,0.8576619206771178
6.368754,834,14977.688926,0.08436300900211025
8.961163,834,14985.085077,0.5408817344133233
7.148367,834,14992.442297,0.7397263173495928
7.718433,834,14999.713963,0.5439885022445367
2.825738,834,15007.587265,0.0
1.771203,834,15015.238068,0.0
8.935655,834,15022.46314,0.7323558342036335
6.970214,834,15029.682855,0.0
3.079975,834,15037.419901,0.0
7.447478,834,15044.783479,0.44831196974893384
3.522365,834,15052.098027,0.0
2.482974,834,15059.580926,0.0
2.206179,834,15066.953154,0.0
8.343105,834,15074.225091,0.5125616623898631
6.648678,834,15081.518931,0.0
1.786036,834,15088.976325,0.0
7.094803,834,15096.3356,0.0
2.767198,834,15103.687174,0.0
9.931463,834,15110.933755,0.820593532285261
4.703877,834,15118.36992,0.0
10.454371,834,15125.671651,0.9649701991419811
1.787892,834,15133.02635,0.0
11.012085,834,15140.362623,1.0
10.514978,834,15147.787951,0.36137787427744456
2.60299,834,15155.301785,0.0
5.048401,834,15162.679241,0.0
4.756933,834,15170.040009,0.0
2.62773,834,15177.592928,0.0
6.068808,834,15185.015726,0.0
7.902432,834,15192.341523,0.3366940392045142
10.169869,834,15199.734352,0.0
9.207231,834,15207.096292,0.750935374901801
2.997848,834,15214.875283,0.0
10.605123,834,15222.236346,0.9275634504270083
2.276525,834,15229.801316,0.0
10.292289,834,15237.073633,0.4374423970837558
2.847795,834,15244.500592,0.0
2.909184,834,15252.092812,0.0
7.53493,834,15259.390121,0.43014249464567395
2.486812,834,15267.021181,0.0
8.839085,834,15274.261345,0.5692774348100048
8.919274,834,15281.517945,0.8246962633351584
8.559409,834,15288.765777,0.7172675156671969
5.825559,834,15295.979984,0.0
1.898958,834,15303.331917,0.0
9.547266,834,15310.506821,0.9602565234662597
1.54096,834,15317.981107,0.0
9.883828,834,15325.373253,0.9655054103315353
3.247964,834,15332.890701,0.0
2.891076,834,15340.422019,0.0
1.534605,834,15347.878092,0.0
10.85311,834,15355.141806,0.843505720915257
2.772434,834,15362.692438,0.0
2.012385,834,15370.192229,0.0
3.221057,834,15377.560569,0.0
3.621758,834,15384.992489,0.0
2.592053,834,15392.508348,0.0
2.440762,834,15399.975053,0.0
3.662401,834,15407.515793,0.0
2.353346,834,15414.775493,0.0
2.299935,834,15422.373869,0.0
10.893733,834,15429.757963,0.23394030938891325
6.679599,834,15437.067296,0.5427101035265306
11.364656,834,15444.32593,0.9613288880359528
3.880723,834,15451.777766,0.0
2.017874,834,15459.200439,0.0
3.28563,834,15466.635516,0.0
3.387736,834,15474.233824,0.0
9.949138,834,15481.619702,0.8889078804242384
8.409289,834,15489.084041,0.0
2.853511,834,15497.803339,0.0
8.773315,834,15505.083912,0.0
2.168227,834,15512.459181,0.0
2.059377,834,15520.056389,0.0
2.856138,834,15527.892865,0.0
4.494715,834,15535.530736,0.0
1.605156,834,15543.173573,0.0
8.935465,834,15550.426161,0.0
7.245594,834,15557.643619,0.0
10.796627,834,15564.887232,0.9943638853323974
2.586759,834,15572.405861,0.0
10.858207,834,15579.658369,0.479813077688126
9.522446,834,15586.888942,0.7733320283065288
11.150548,834,15594.106458,0.8618254350915445
6.793085,834,15601.411473,0.45105244777351894
9.793242,834,15608.676882,0.7380242655877496
9.480987,834,15615.918752,0.8485735329448675
10.64095,834,15623.198064,0.6225301130517543
6.417653,834,15630.532193,0.19586284898224246
2.583772,834,15637.988383,0.0
3.36699,834,15645.327405,0.0
9.262351,834,15652.650551,0.5646238358744938
5.102906,834,15659.90273,0.0
6.205459,834,15667.30097,0.0
3.585946,834,15674.805494,0.0
2.923565,834,15682.472881,0.0
2.189503,834,15689.775809,0.0
10.630681,834,15696.943842,0.7553794917822659
3.099004,834,15704.54905,0.0
1.801783,834,15712.265811,0.0
4.614833,834,15719.659431,0.0
5.24876,834,15727.105199,0.0
2.256101,834,15734.485054,0.0
5.352499,834,15741.935911,0.0
8.960972,834,15749.25394,0.7812557922819986
10.539721,834,15756.627515,0.8023490425002144
10.817375,834,15763.847044,0.9775616798292951
2.298227,834,15771.770825,0.0
9.345714,834,15779.39981,0.5385633045544184
7.716647,834,15786.63486,0.17750715576507406
2.227864,834,15794.116237,0.0
2.358119,834,15801.538116,0.0
10.54101,834,15809.02363,0.8815356421463713
8.685377,834,15816.325823,0.5408225507416622
10.048278,834,15823.606138,0.9761214882052358
9.347026,834,15830.84639,0.6932109509603817
2.608503,834,15838.218524,0.0
11.120779,834,15845.485367,0.9213630418371556
9.449045,834,15852.771008,0.6305518347327668
11.430334,834,15860.060016,0.7826483317014955
2.734333,834,15867.569521,0.0
10.505133,834,15874.835146,0.7767797203196586
3.183942,834,15882.258705,0.0
2.788026,834,15889.727419,0.0
8.61887,834,15896.992039,0.0
8.472624,834,15904.407483,0.3848498590413544
2.178724,834,15911.851156,0.0
2.108832,834,15919.480708,0.0
3.703164,834,15926.896751,0.09365685121319338
1.973929,834,15934.504089,0.0
2.559344,834,15942.387522,0.0
1.921136,834,15949.880676,0.0
3.11297,834,15957.734031,0.0
10.834064,834,15965.560938,0.7430925731892746
1.871997,834,15973.403366,0.0
1.479687,834,15981.037616,0.0
3.958217,834,15988.504669,0.0
1.81604,834,15995.950881,0.0
2.440808,834,16003.393961,0.0
7.748677,834,16010.908097,0.3639788383202874
2.990712,834,16018.946957,0.0
11.595727,834,16026.469856,0.9896811787705074
10.402114,834,16034.442719,0.8660811245214205
9.088181,834,16041.703232,1.0
9.636685,834,16048.957063,0.29525901079120975
10.513256,834,16056.372054,0.7544960460483122
8.43498,834,16063.815199,0.5072793316979755
2.720057,834,16071.404747,0.0
6.380173,834,16078.841494,0.0
3.044714,834,16086.390053,0.0
2.054297,834,16094.107576,0.0
9.354854,834,16101.439015,0.3970401005977802
2.395545,834,16108.832706,0.0
10.222362,834,16116.062273,0.7550419838544077
7.57143,834,16123.598885,0.0
2.746526,834,16131.184594,0.0
2.289613,834,16138.874481,0.0
2.416768,834,16146.147827,0.0
2.65543,834,16153.512612,0.0
3.386764,834,16160.783341,0.0
9.957651,834,16168.04998,0.687520407257145
4.982173,834,16175.365158,0.0
2.244647,834,16182.741166,0.0
5.114012,834,16189.976502,0.0
2.761983,834,16197.40491,0.0
9.896657,834,16204.638394,0.8118035414790522
10.93959,834,16211.862804,0.7118275501863551
2.911065,834,16219.272443,0.0
3.268744,834,16226.584727,0.0
2.792816,834,16234.078383,0.0
3.258387,834,16241.389328,0.0
1.70008,834,16248.715897,0.0
1.937601,834,16256.05765,0.0
2.303289,834,16263.295552,0.0
8.166183,834,16270.51012,0.6564022776181183
3.326297,834,16277.872562,0.0
10.232225,834,16285.050276,0.4665784138507142
2.328917,834,16292.302087,0.0
2.396585,834,16299.901662,0.0
9.543145,834,16307.136049,0.3569913762299698
2.45981,834,16314.678067,0.0
1.72888,834,16322.102715,0.0
6.630243,834,16329.286525,0.49606059571196276
2.549655,834,16336.606487,0.0
2.023725,834,16343.923956,0.0
10.508476,834,16351.135904,0.6500361621563187
2.749314,834,16358.419839,0.0
1.974306,834,16365.753933,0.0
3.107243,834,16373.325136,0.0
2.936741,834,16380.710023,0.0
1.897293,834,16388.188396,0.0
2.514908,834,16395.557361,0.0
6.252004,834,16402.790597,0.5895315582417339
7.432039,834,16410.000892,0.0
2.835345,834,16417.554905,0.0
2.746538,834,16424.893828,0.0
3.957503,834,16432.359161,0.0
1.938592,834,16439.680766,0.0
9.087755,834,16446.907116,0.8334866980358934
2.739055,834,16454.462174,0.0
10.42879,834,16461.683282,0.7755433331053331
9.944296,834,16468.865043,0.8764550208788
9.606751,834,16476.078288,0.6537076218066388
7.275708,834,16483.33356,0.0
11.784844,834,16490.53979,1.0
2.838447,834,16497.840304,0.0
7.18643,834,16505.102292,0.0
2.064882,834,16512.452528,0.0
3.047505,834,16519.765565,0.0
9.49347,834,16526.946023,0.4962703832734604
3.898917,834,16534.159952,0.0
11.162133,834,16541.350446,0.7023237853930475
7.890998,834,16548.589573,0.0
4.714464,834,16556.013193,0.0
9.137972,834,16563.252181,0.6164842708252019
8.991383,834,16570.414906,0.4787632404642559
1.729335,834,16577.754865,0.0
9.279129,834,16584.957941,0.9172893872885871
3.027491,834,16592.397855,0.0
1.893471,834,16599.864063,0.0
2.258966,834,16607.284815,0.0
2.745757,834,16614.618234,0.0
9.984159,834,16621.894337,0.7480521232110161
3.834557,834,16629.284677,0.0
2.087591,834,16636.537409,0.0
2.194231,834,16643.8206,0.0
9.465931,834,16651.00347,0.4791001078647081
11.44478,834,16658.17305,0.8419702866090577
10.272794,834,16665.362592,0.6029480680069393
3.487438,834,16672.753087,0.0
3.229639,834,16680.296524,0.0
3.801569,834,16688.204537,0.0
2.151661,834,16695.554765,0.0
2.485645,834,16702.856485,0.0
2.428785,834,16710.113364,0.0
10.695725,834,16717.332351,0.914409426594425
10.441015,834,16724.55114,0.8940752027266737
3.20828,834,16731.971251,0.0
2.3374,834,16739.742227,0.0
10.529852,834,16747.043924,0.9177910135686815
10.996658,834,20108.085553,0.7099014561702274
9.37873,834,20115.556601,0.5861605101189659
10.786661,834,20123.054727,0.8994333549210346
7.728431,834,20130.235403,0.8353156957894559
2.956928,834,20137.546305,0.0
10.144029,834,20145.18082,1.0
2.375854,834,20152.494068,0.0
11.417357,834,20159.956144,0.840321081053907
8.263727,834,20167.346216,0.5209920237987069
1.875573,834,20174.910128,0.0
6.282688,834,20182.161643,0.8334601529216947
2.692205,834,20189.589281,0.0
11.726926,834,20196.916571,0.9688704280360693
11.58063,834,20204.202314,0.996565785925153
5.736911,834,20211.98767,0.0
3.432169,834,20219.519897,0.0
3.72965,834,20227.0419,0.0
9.293286,834,20234.274839,0.9402737474922463
9.787449,834,20241.507616,0.6665801618959806
10.620508,834,20248.746771,0.9203193043622225
10.241799,834,20255.98996,0.8730055213093144
11.215385,834,20263.224701,0.933887982036815
4.198378,834,20270.462545,0.0
11.748712,834,20277.640073,0.9175153275300764
10.748528,834,20284.900271,0.9018182542455355
8.767331,834,20292.137193,0.7314309011641655
11.641647,834,20299.368128,0.976047555947544
1.814677,834,20306.660966,0.0
8.252074,834,20313.823084,0.6019543004484061
11.153355,834,20320.974501,1.0
9.046624,834,20328.166649,0.8288310505897315
9.956239,834,20335.355887,0.6457911293426257
2.078898,834,20342.697567,0.0
2.191438,834,20350.188234,0.0
9.960363,834,20357.413335,0.6704405749419031
10.593984,834,20364.628942,0.851430778244988
4.211111,834,20371.843771,0.0
8.526068,834,20378.995106,0.7887326654658178
8.377552,834,20386.153233,0.7873250070275846
10.571303,834,20393.392771,0.9106584490719652
2.749322,834,20400.865587,0.0
2.301141,834,20408.136068,0.0
5.739187,834,20415.4554,0.0
11.386895,834,20422.623891,0.7926599926596475
9.720226,834,20429.8261,0.9488086705020427
3.196566,834,20437.255292,0.0
2.788539,834,20444.548404,0.0
2.201255,834,20451.899535,0.0
2.641141,834,20459.135889,0.0
3.195038,834,20466.589038,0.0
11.225412,834,20473.816624,0.9924678646393343
4.029832,834,20481.186128,0.0
10.461822,834,20488.392234,0.7229890539105912
9.359908,834,20495.657795,0.8874068332697461
11.410031,834,20503.304958,0.9967688508512893
9.701453,834,20510.857007,0.8883182071370483
10.642709,834,20518.403383,0.9033544150492728
10.443614,834,20525.66097,0.9204607247715733
9.840369,834,20532.889308,0.8580650267043232
10.411036,834,20540.113176,1.0
9.400542,834,20547.305703,0.6918179886479262
11.737255,834,20554.450768,0.9381491589856171
6.656908,834,20561.741827,0.0
11.079083,834,20568.962801,0.7875076203431288
2.555167,834,20576.285036,0.0
2.896628,834,20583.719136,0.0
2.059354,834,20591.107341,0.0
11.365788,834,20598.361107,0.9084051793582255
4.354725,834,20605.720118,0.0
8.811839,834,20612.977516,0.0
8.844474,834,20620.124642,0.7021084772768144
3.594464,834,20627.406157,0.0
10.088045,834,20634.621605,0.8784679270640307
10.613591,834,20641.840901,0.8086645321238197
7.098572,834,20649.148743,0.0
2.7162,834,20656.364976,0.0
1.925939,834,20663.6185,0.0
9.050016,834,20670.812823,0.7854272548366723
9.727006,834,20678.016246,0.70105950291151
11.514877,834,20685.208892,0.9617397301216675
2.014108,834,20692.687811,0.0
9.634263,834,20699.931971,0.6477425929702685
3.28612,834,20707.255425,0.0
10.14575,834,20714.501494,0.8001384168190679
3.439614,834,20721.776723,0.0
11.862935,834,20728.930197,1.0
5.901381,834,20736.208987,0.0
3.918893,834,20743.602174,0.0
1.995207,834,20751.080885,0.0
10.643701,834,20758.239838,0.7474826122939362
3.15528,834,20765.671274,0.0
9.510894,834,20772.813469,0.6219447622640345
10.292512,834,20780.005971,0.8070044282143446
4.201903,834,20787.435985,0.0
4.11156,834,20794.763204,0.0
8.877942,834,20801.924786,0.6629266074065364
2.857703,834,20809.258227,0.0
3.67846,834,20816.498272,0.0
2.565561,834,20823.971355,0.0
10.654311,834,20831.174845,0.9475271674793051
2.5018,834,20838.71579,0.0
3.4729,834,20846.073129,0.0
3.024958,834,20853.48646,0.0
10.697027,834,20860.662406,0.23637527255339033
10.49762,834,20867.830275,0.791443570668021
12.004224,834,20874.981874,1.0
10.91003,834,20882.209035,0.8856971751183697
10.615743,834,20889.407449,0.907709623771576
8.971085,834,20896.611523,0.4002464676471688
11.009224,834,20903.777748,0.9303683493571665
10.772236,834,20910.939338,0.9375566422856892
7.143883,834,20918.136677,0.0
11.871083,834,20925.342262,0.9086402808744442
9.430356,834,20932.520398,0.8607234134535052
10.757878,834,20939.814221,0.6596286656873014
7.867453,834,20947.650559,0.5362712625373491
2.196567,834,20955.416599,0.0
3.210061,834,20962.607361,0.0
3.191314,834,20969.985232,0.0
10.626359,834,20977.19359,0.830462097691293
10.307737,834,20984.360217,0.763355279615667
2.825824,834,20991.837463,0.0
9.818148,834,20999.021279,0.9472745324321957
9.657075,834,21006.220406,0.6337377078104378
8.348774,834,21013.35755,0.44810669084009264
10.921019,834,21020.557683,1.0
11.257789,834,21027.755537,0.7815478633216102
11.491612,834,21034.979362,0.9670567071423891
11.182009,834,21042.169215,0.7080691555775998
2.106601,834,21049.410607,0.0
2.44079,834,21056.924203,0.0
10.147523,834,21064.147117,0.9352781019765303
11.091466,834,21071.347291,0.9542348073932371
2.180487,834,21078.686666,0.0
10.210279,834,21085.899804,0.8506352275962197
2.16143,834,21093.502861,0.0
11.072698,834,21100.696918,1.0
2.711763,834,21107.832013,0.0
9.578123,834,21114.992512,0.37084230125309403
7.715168,834,21122.683502,0.9696924742305275
12.06106,834,24730.953163,0.961338018903863
11.304185,834,24739.075629,0.8858975081316827
3.83813,834,24746.295823,0.0
8.376047,834,24753.459378,0.5095126175750468
11.893182,834,24760.620602,0.8881289189801229
11.528906,834,24767.790324,0.9281354573196108
3.982235,834,24775.109438,0.0
11.063478,834,24782.348942,0.8596994970332178
10.213664,834,24789.485553,0.7616465923971614
4.038153,834,24801.513929,0.0
11.328898,834,24808.737577,0.9504597039871121
7.606813,834,24815.917553,0.6767001033742946
4.336385,834,24823.16561,0.0
7.963923,834,24830.412451,0.33087355215960107
6.526362,834,24837.624293,0.0
2.357736,834,24844.96089,0.0
10.594323,834,24852.097443,0.2977271575252707
11.039172,834,24859.225502,0.9722600666336525
2.37668,834,24866.597897,0.0
4.395121,834,24873.773982,0.0
10.078515,834,24880.951618,0.8883019345237849
11.67774,834,24888.106047,0.9329754390483511
2.024335,834,24895.391697,0.0
11.764895,834,24902.564362,1.0
2.262038,834,24909.799037,0.0
2.437979,834,24917.281461,0.0
11.343989,834,24924.411567,0.9475699870800396
3.238962,834,24931.662314,0.0
9.126128,834,24938.772858,0.8143630596983384
4.558938,834,24946.090895,0.0
10.094002,834,24953.182555,0.8909835552723977
8.246242,834,24960.259917,0.8042030316539995
5.996944,834,24967.399651,0.0
10.614867,834,24974.505579,0.9070632865473207
3.614779,834,24981.72236,0.0
8.897002,834,24988.838038,0.1972672476231191
11.800184,834,24995.963032,0.9831739626092584
3.446904,834,25003.141281,0.0
9.601775,834,25010.243065,0.6900745266319768
11.040822,834,25017.353061,0.9961590923316581
4.068686,834,25024.52042,0.0
11.78353,834,25031.630722,0.9203941369366218
11.651736,834,25038.768744,0.9602556823491414
11.002069,834,25045.897443,1.0
11.112031,834,25053.046796,1.0
10.512637,834,25060.160526,0.7535175143327962
4.064536,834,25067.36403,0.0
3.901288,834,25074.691979,0.0
10.314398,834,25081.831425,0.8507875411848256
1.993583,834,25089.141339,0.0
11.159541,834,25096.257923,0.9072681112831384
1.912347,834,25103.452862,0.0
10.873302,834,25110.581672,0.9111485233338527
11.292743,834,25117.724219,0.9275581316478361
2.256677,834,25124.873774,0.0
10.505989,834,25132.048284,0.7626915700985814
1.769413,834,25139.289825,0.0
10.651101,834,25146.369393,0.9376119259494184
10.075097,834,25153.478329,0.6749448834019705
6.920267,834,25160.569279,0.9062820272252958
9.455067,834,25167.695159,0.8800720766452101
2.532338,834,25174.861269,0.0
10.214411,834,25181.992452,0.002908982501947031
10.214918,834,25189.144786,0.9406223307057178
7.851542,834,25196.246009,0.08535304281710471
2.23368,834,25203.447216,0.0
2.707987,834,25210.748221,0.0
6.378935,834,25217.91232,0.50810922015077
10.175381,834,25225.02439,0.6391428176065466
10.356045,834,25232.154815,0.922754055006199
10.864537,834,25239.266637,0.870489851957751
10.849901,834,25246.328605,0.882623698924988
2.16117,834,25253.582483,0.0
11.254082,834,25260.698258,0.9411472589785331
10.62874,834,25267.821274,0.8294693175123208
11.665808,834,25274.89803,0.8686501303982473
9.428263,834,25282.006228,0.11019193195321851
11.082571,834,25289.107441,0.8036881651393184
10.238147,834,25296.242393,0.6921962943630581
1.922852,834,25303.625089,0.0
11.269038,834,25310.68996,0.9606255313087484
11.487106,834,25317.752329,0.9545598312259272
10.852298,834,25324.911613,0.7038928460794698
11.560179,834,25332.062389,0.9920206872025773
9.202737,834,25339.182419,0.5493660117168215
4.196841,834,25346.500803,0.0
11.300325,834,25353.563154,0.8305717991306528
11.652587,834,25360.647179,0.9614475617113274
2.272716,834,25367.922148,0.0
10.447873,834,25375.044804,0.791907941118977
11.480592,834,25382.140536,0.9336350730103506
10.826147,834,25389.206293,0.7651950500180537
11.804259,834,25396.323435,1.0
11.333075,834,25403.424019,0.9567256903539877
11.798222,834,25410.562202,0.9290954497764533
3.74905,834,25417.775796,0.0
10.950639,834,25424.889297,0.8638001434388491
10.937299,834,25432.027905,0.7444491589825679
2.766781,834,25439.561713,0.0
2.729142,834,25446.889872,0.0
11.570259,834,25453.954795,0.9968554403558694
9.686822,834,25461.215286,0.5294232892696068
11.694076,834,25468.528697,0.9808667979282573
6.032905,834,25475.639769,0.0
11.296495,834,25482.747826,0.6572688226035678
10.582017,834,25489.794633,0.8652956528619965
2.400058,834,25497.181076,0.0
9.350923,834,25504.273144,0.7831844992744932
10.516598,834,25511.411795,0.7866655793065982
11.278215,834,25518.562275,0.9155401351134783
11.679044,834,25525.670296,0.8568861047175877
3.998863,834,25532.90284,0.0
10.724241,834,25540.015529,1.0
10.489331,834,25547.140082,0.93762178137278
10.340977,834,25554.193378,0.8836351819456025
11.892467,834,25561.326881,0.9935723373583409
11.195321,834,25568.415878,0.8847506454666743
10.401902,834,25575.586311,0.8795141971404815
9.944441,834,25582.687851,0.9609092936012049
4.406805,834,25589.937652,0.0
9.892334,834,25596.997241,0.8812357610158249
11.231463,834,25604.112243,0.8379706947717523
2.919293,834,25611.396367,0.0
1.761262,834,25618.821034,0.0
9.174401,834,25625.957641,0.6767806236327232
10.727718,834,25633.026095,0.7876934198971494
7.28656,834,25640.194847,0.851389042950395
2.241604,834,25647.472834,0.0
10.579374,834,25654.554052,0.8326248853402333
2.432064,834,25661.764378,0.0
10.473226,834,25668.850086,0.8188665609638144
11.829755,834,25675.986099,0.9840420174000309
9.722333,834,25683.101658,0.7424049881054448
10.592361,834,25690.196406,0.8403502253438285
3.384153,834,25697.423525,0.0
11.384943,834,25704.521249,0.9649365989388177
10.41149,834,25711.645785,1.0
11.376448,834,25718.770458,0.9884921294094344
2.153067,834,25726.005862,0.0
3.891066,834,25733.192441,0.0
10.210128,834,25740.248056,0.8908088453892955
11.786514,834,25747.372539,0.94298193524027
10.358054,834,25754.519993,0.9766276158004272
8.776227,834,25761.63553,1.0
9.821941,834,25768.740614,0.6436925833880642
4.683953,834,25775.965952,0.0
10.417608,834,25783.092022,0.8850519038843825
10.520643,834,25790.202986,0.8235080444226318
6.1631,834,25797.405694,0.0
11.03854,834,25804.468555,0.9039154685135139
11.941769,834,25811.578799,1.0
10.613726,834,25818.705952,0.9254744251740415
2.792374,834,25826.022931,0.0
2.358177,834,25833.340287,0.0
6.083565,834,25840.432934,0.0
10.217744,834,25847.546033,0.8296186370022783
11.076929,834,25854.668629,0.8650629048011176
10.487679,834,25861.806633,0.0
10.863384,834,25868.937707,0.6671892924079835
11.208228,834,25876.034507,0.8981858862173093
11.060011,834,25883.148037,0.7990929892786224
11.435668,834,25890.290305,0.8376140056683202
9.522605,834,25897.4296,0.9049216091981626
10.915817,834,25904.570573,0.8715528400076553
11.150862,834,25911.651943,0.9002020808709754
3.369892,834,25918.837821,0.0
10.893068,834,25925.988923,0.7870032757719501
11.566047,834,25933.152171,0.8729714882727944
10.466964,834,25940.23763,0.43985222705577653
10.669517,834,25947.33321,0.8770570488505389
10.645048,834,25954.465152,0.7024542271736093
9.146204,834,25961.617229,0.0
11.802292,834,25968.736085,0.9863185771195029
10.933385,834,25975.834902,0.9648584045693817
11.005445,834,25982.912021,0.9304182891996634
10.686569,834,25990.008294,0.8179604437774869
10.62791,834,25997.125904,0.6785512467960478
1.897815,834,26004.445609,0.0
11.745107,834,26011.600128,0.9936987136426197
2.177985,834,26019.015521,0.0
10.732074,834,26026.132823,0.8816756174225274
12.108707,834,26033.289032,1.0
10.130764,834,26040.436758,0.6520983810940062
5.473172,834,26047.744951,0.0
11.510834,834,26054.859323,0.7270121074154585
11.640837,834,26061.989497,0.52386482804326
11.568345,834,26069.108445,0.9421069696224463
10.534546,834,26076.277194,0.7716447634972606
11.243987,834,26083.337469,0.9171259508794622
11.557664,834,26090.461989,0.8910429816190326
3.561911,834,26097.782742,0.0
11.618427,834,26104.9267,0.6470166701850821
11.263682,834,26112.076973,0.8741074176390174
9.680757,834,26119.151619,0.9266329576031928
5.053743,834,26126.225168,0.06912420406595647
2.234893,834,26133.448858,0.0
2.165519,834,26140.680655,0.0
10.988821,834,26147.82071,0.7370633689720925
11.948859,834,26154.937732,0.9737829796601007
11.825999,834,26162.053499,0.974655103369678
10.742102,834,26169.195071,0.6948919377042903
11.497071,834,26176.308906,1.0
2.164948,834,26183.564889,0.0
10.659403,834,26190.641694,0.9335831612230059
11.756805,834,26197.752774,0.9486741184889749
10.343524,834,26204.845192,0.8816166213017157
10.433869,834,26211.961309,0.7810888087355443
2.963554,834,26219.26541,0.0
10.876328,834,26226.332913,0.9548363484228539
11.899928,834,26233.383885,0.9034091827735113
7.914107,834,26240.505177,0.027189309224133606
11.795469,834,26247.676584,0.9562373475963404
10.54703,834,26254.790818,1.0
6.14953,834,26261.870755,0.01541505060776848
10.491587,834,26268.931994,0.8077164692791723
11.35142,834,26276.062757,0.925102721086846
11.239572,834,26283.227078,0.7000100225096759
11.474595,834,26290.374686,0.8521656895765977
10.978499,834,26297.468698,0.8392773937701229
2.94656,834,26304.70612,0.0
10.958465,834,26311.919313,0.7917157126009299
3.519088,834,26319.133268,0.0
10.574619,834,26326.230499,0.8551952716670319
11.491613,834,26333.328396,1.0
10.413357,834,26340.398941,0.6457904723274956
10.585357,834,26347.546752,0.8777993646914563
11.121672,834,26354.655135,0.9694471918435541
11.128237,834,26361.7843,0.7381652053294835
10.922839,834,26368.925641,0.9886036377059807
11.902574,834,26375.98536,0.8252316956824524
10.638771,834,26383.122247,0.8352032610455574
10.601934,834,26390.257599,0.7678127046717675
2.745259,834,26397.488616,0.0
12.075305,834,26404.593544,1.0
10.897547,834,26411.639537,0.7544717658539095
4.445432,834,26418.804723,0.0
11.63021,834,26425.938075,0.9947655508614072
11.507069,834,26433.025631,0.9569282163824185
4.962817,834,26440.122628,0.0
4.562436,834,26447.381081,0.0
12.010149,834,26454.506321,0.9753449475322894
10.357876,834,26461.633087,0.48569896017431224
11.300386,834,26468.764924,0.9643185480160245
2.472465,834,26475.943747,0.0
2.406554,834,26483.170443,0.0
11.070394,834,26490.319039,0.5963921854379797
4.541891,834,26497.534677,0.0
10.804417,834,26504.65342,0.6366473708978727
10.894782,834,26511.737466,0.8757335350437226
2.910429,834,26519.08738,0.0
1.991055,834,26526.36371,0.0
10.653813,834,26533.537736,0.6618101565635492
11.243732,834,26540.663019,0.9393578932840034
3.827808,834,26547.892112,0.0
11.107774,834,26555.073385,0.9508904010520948
2.20533,834,26562.352532,0.0
11.121656,834,26569.473629,0.8493977813755644
11.919924,834,26576.571635,0.9451632412921928
11.025666,834,26583.662076,0.8275587828846573
10.142501,834,26590.798682,0.6996454681498309
10.992251,834,26597.916583,0.7502863215793114
11.593634,834,26605.028956,0.9201308017919161
11.059305,834,26612.144016,0.897633276557346
10.668134,834,26619.208108,0.8072266920780218
11.769027,834,26626.340221,0.8844475196589695
11.296494,834,26633.486174,0.9993558477218191
12.174462,834,26640.613125,1.0
7.908499,834,26647.766998,0.0
5.032418,834,26654.918104,0.0
3.912339,834,26662.128186,0.0
12.039832,834,26669.242705,0.9260043290355657
11.678103,834,26676.401851,0.8927525396296674
12.047835,834,26683.511217,0.942975734315841
4.332349,834,26690.729501,0.0
11.410294,834,26697.85434,0.9641773446712633
10.782929,834,26705.007094,0.7522425669002004
10.68005,834,26712.1057,0.7761136438920746
11.94973,834,26719.203512,1.0
3.639802,834,26726.509181,0.0
12.06441,834,26733.650018,0.8032622532031521
10.955499,834,26740.774908,0.872713643875223
10.597023,834,26747.941646,0.7510865204463866
10.7719,834,26755.047368,0.9781250887129117
11.31876,834,26762.124172,0.9262954347069658
10.717983,834,26769.258039,0.922847773674317
10.545606,834,26776.380318,1.0
12.031261,834,26783.5061,0.9459014958479092
11.560974,834,26790.656811,0.8795866707750005
10.29762,834,26797.802863,0.7706669360600481
10.417703,834,26804.902535,1.0
6.94743,834,26812.04838,0.0
2.447164,834,26819.277749,0.0
3.319641,834,26826.69375,0.0
11.656334,834,26833.848455,0.8269512483018149
10.480311,834,26840.965992,0.9069854373334549
11.43827,834,26848.190451,0.9483418350183989
11.767844,834,26855.269973,0.8812449732738712
2.598065,834,26862.500788,0.0
9.390147,834,26869.612731,0.6599879416468075
11.510102,834,26876.732971,0.8368238791453194
1.692644,834,26884.036864,0.0
11.204062,834,26891.141191,1.0
11.122658,834,26898.189634,0.939101872398516
11.14428,834,26905.280727,0.7415445950787314
10.858735,834,26912.416488,0.807687921034059
1.909225,834,26919.691813,0.0
11.566047,834,26926.797432,0.8152104253768259
11.57522,834,26933.870998,0.9088370488729474
11.757035,834,26940.995737,1.0
2.572257,834,26948.419724,0.0
10.439416,834,26955.541859,0.8946262391463905
11.466553,834,26962.622041,0.8626921840471106
11.96652,834,26969.692094,0.9855017367063903
11.074311,834,26976.826089,0.8440136502179247
10.844299,834,26983.968472,0.8124825037100624
8.927389,834,26991.128383,0.0
11.491771,834,26998.163517,0.9939289937985765
10.726474,834,27005.222374,0.8430795214056852
1.812081,834,27012.453809,0.0
11.648541,834,27019.588942,0.6711719458825083
10.824879,834,27026.720262,0.9589276265848742
11.175482,834,27033.847613,0.9774979344982101
11.08891,834,27040.929827,0.611402905856572
10.976373,834,27048.033666,0.7256254403503002
10.709564,834,27055.161153,0.9222697065096922
11.897201,834,27062.267509,0.7744409227547149
