#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
9.283436,834,16581.402326,0.0
4.654201,834,16588.514428,0.0
1.913177,834,16595.733649,0.0
2.245373,834,16602.9566,0.0
3.720373,834,16610.093848,0.0
3.137149,834,16617.197017,0.0
1.70846,834,16624.401644,0.0
6.195739,834,16631.534306,0.0
2.785955,834,16638.689984,0.0
4.247196,834,16645.813022,0.0
6.038738,834,16652.926695,0.0
2.640358,834,16660.05512,0.0
1.948694,834,16667.224157,0.0
5.485376,834,16674.324006,0.0
2.200405,834,16681.504276,0.0
5.250416,834,16688.601296,0.0
3.977861,834,16695.786258,0.0
8.038304,834,16702.827548,0.0
6.962107,834,16709.944457,0.0
2.981874,834,16717.142578,0.0
0.975044,834,16724.334661,0.0
4.248527,834,16731.524416,0.0
3.351892,834,16738.671602,0.0
3.697076,834,16745.824569,0.0
10.357825,834,16752.883116,0.843028791047007
9.079455,834,16759.908231,0.0
8.791136,834,16766.93969,0.0
2.504474,834,16774.263363,0.0
3.459986,834,16781.447796,0.0
5.834105,834,16788.575344,0.0
0.848463,834,16795.81763,0.0
4.085067,834,16802.977214,0.0
4.684683,834,16810.125208,0.0
8.013493,834,16817.170516,0.0
3.801037,834,16824.336663,0.0
4.382834,834,16831.49324,0.0
3.033676,834,16838.572085,0.0
3.699031,834,16845.656195,0.0
4.954945,834,16852.765834,0.0
2.781091,834,16859.980317,0.0
1.284532,834,16867.18622,0.0
6.907402,834,16874.326458,0.0
5.432991,834,16881.40177,0.0
9.028664,834,16888.443659,0.0
1.670957,834,16895.651028,0.0
5.520136,834,16902.754734,0.0
0.790019,834,16909.955807,0.0
5.226383,834,16917.072483,0.0
4.722155,834,16924.166031,0.0
7.802704,834,16931.248959,0.0
1.453197,834,16938.405527,0.0
5.828081,834,16945.560905,0.0
4.909185,834,16952.682707,0.0
4.741851,834,16959.805377,0.0
1.287191,834,16967.042654,0.0
1.735274,834,16974.251025,0.0
2.64245,834,16981.437353,0.0
5.262604,834,16988.531533,0.0
8.487846,834,16995.607076,0.0
3.628408,834,17002.716297,0.0
2.907135,834,17009.828818,0.0
1.577017,834,17017.003912,0.0
1.54472,834,17024.335428,0.0
3.372872,834,17031.487953,0.0
2.555318,834,17038.68265,0.0
1.617962,834,17045.881593,0.0
4.624444,834,17053.009384,0.0
2.955579,834,17060.216412,0.0
1.277589,834,17067.426211,0.0
3.272494,834,17074.545934,0.0
2.031316,834,17081.65894,0.0
1.557452,834,17088.957073,0.0
9.166778,834,17095.977526,0.18818577758527288
7.88462,834,17103.040407,0.0
1.507589,834,17110.250923,0.0
2.211507,834,17117.425325,0.0
1.457331,834,17124.603557,0.0
2.156451,834,17131.733253,0.0
1.56008,834,17138.984754,0.0
5.756912,834,17146.065203,0.0
6.089911,834,17153.129344,0.0
3.305103,834,17160.303319,0.0
1.895566,834,17167.486216,0.0
1.874377,834,17174.689892,0.0
5.40014,834,17181.776032,0.0
3.303982,834,17188.806348,0.0
2.575116,834,17195.990821,0.0
2.132336,834,17203.176857,0.0
0.81792,834,17211.014874,0.0
2.219342,834,17218.484317,0.0
1.621609,834,17225.777166,0.0
2.232339,834,17233.320153,0.0
10.848725,834,17240.562035,1.0
1.762113,834,17247.922301,0.0
3.515118,834,17255.15324,0.0
1.046735,834,17262.574166,0.0
4.095516,834,17269.779492,0.0
8.389762,834,17277.013579,0.0
10.365887,834,17284.481211,0.2593209746201483
8.268976,834,17291.680325,0.0
3.419719,834,17298.927338,0.0
2.487717,834,17306.171235,0.0
2.076759,834,17313.408258,0.0
4.937447,834,17320.535219,0.0
1.354193,834,17328.023602,0.0
7.806265,834,17335.222048,0.0
3.777382,834,17342.392262,0.0
3.149686,834,17349.56887,0.0
3.405551,834,17356.915214,0.0
2.445556,834,17364.167907,0.0
3.365927,834,17371.604266,0.0
1.603888,834,17379.207036,0.0
2.60828,834,17387.505801,0.0
4.022601,834,17395.204607,0.0
3.698817,834,17402.5927,0.0
5.433669,834,17410.272155,0.0
6.663304,834,17418.148401,0.0
3.030581,834,17425.932195,0.0
1.985001,834,17433.688578,0.0
7.330156,834,17441.118074,0.0
1.937323,834,17448.725403,0.0
6.218976,834,17456.107122,0.0
3.044355,834,17463.519834,0.0
4.20095,834,17470.86843,0.0
3.169856,834,17478.16638,0.0
0.763768,834,17485.550434,0.0
5.656315,834,17492.743956,0.0
3.450076,834,17499.970938,0.0
4.704476,834,17507.163866,0.0
1.413431,834,17514.339301,0.0
2.65568,834,17521.714065,0.0
3.685103,834,17529.014283,0.0
10.42709,834,17536.345319,0.0
5.497177,834,17543.593499,0.0
4.615403,834,17550.800359,0.0
3.748132,834,17558.008593,0.0
7.539954,834,17565.137848,0.0
2.553159,834,17572.33077,0.0
3.136557,834,17579.635299,0.0
9.072216,834,17586.771247,0.0
6.134898,834,17594.189826,0.0
3.126209,834,17601.521946,0.0
0.963357,834,17608.910175,0.0
1.729961,834,17616.226666,0.0
2.59042,834,17623.521205,0.0
2.426927,834,17630.941682,0.0
2.234177,834,17638.447695,0.0
2.084348,834,17646.05214,0.0
0.850503,834,17653.599325,0.0
6.727733,834,17660.950926,0.0
7.345231,834,17668.408201,0.0
1.610446,834,17675.978223,0.0
4.509834,834,17683.459324,0.0
5.979196,834,17690.935889,0.0
3.318632,834,17698.523593,0.0
3.080764,834,17705.792428,0.0
1.746904,834,17713.062968,0.0
6.368094,834,17720.135836,0.0
3.801246,834,17727.444928,0.0
4.398706,834,17734.762292,0.0
3.980273,834,17742.066917,0.0
4.564307,834,17749.409479,0.0
8.638733,834,17756.639009,0.0
4.52595,834,17763.851209,0.0
6.369822,834,17771.088446,0.0
10.285462,834,17778.13397,0.1313996544055432
2.625014,834,17785.366806,0.0
3.763428,834,17792.671535,0.0
2.611933,834,17800.008535,0.0
5.753889,834,17807.099418,0.0
8.291124,834,17814.191313,0.0
6.13779,834,17821.312265,0.0
8.127465,834,17828.399579,0.0
1.760463,834,17835.702479,0.0
3.253915,834,17842.929532,0.0
6.625697,834,17850.607939,0.0
6.276189,834,17858.01102,0.0
3.79939,834,17865.723844,0.0
6.869597,834,17873.334287,0.0
1.183941,834,17880.905208,0.0
1.509797,834,17888.237402,0.0
2.21255,834,17895.484975,0.0
2.697217,834,17902.788738,0.0
8.133539,834,17909.878467,0.0
5.039541,834,17917.324935,0.0
1.812333,834,17925.050068,0.0
5.902999,834,17932.83594,0.0
2.5162,834,17940.208054,0.0
7.445164,834,17947.318675,1.0
7.890196,834,17954.394187,0.0
4.508217,834,17961.567882,0.0
3.095048,834,17968.723044,0.0
2.193663,834,17976.027143,0.0
1.490878,834,17983.233766,0.0
1.110046,834,17990.450767,0.0
5.338033,834,17997.595332,0.0
6.145689,834,18004.74735,0.0
2.697861,834,18012.012703,0.0
8.862478,834,18019.103795,0.0
1.959423,834,18026.394095,0.0
10.340134,834,18033.450543,0.436931606245577
5.342585,834,18040.616625,0.0
1.521203,834,18047.958143,0.0
6.179809,834,18055.296021,0.0
2.54959,834,18062.660201,0.0
2.492127,834,18070.018466,0.0
11.108459,834,18077.186087,0.8856398372297956
11.45644,834,18084.327666,1.0
4.090968,834,18091.571162,0.0
8.491208,834,18098.821093,0.0
10.762107,834,18106.046256,0.9662746729692098
3.15685,834,18113.392733,0.0
4.320719,834,18120.679835,0.0
3.844197,834,18127.822065,0.0
2.108426,834,18135.110268,0.0
7.658952,834,18142.264572,0.0
8.390067,834,18149.52328,0.0
10.703838,834,18156.764462,0.7097304198398081
5.93815,834,18164.006912,0.0
2.097424,834,18171.393069,0.0
1.868758,834,18178.790897,0.0
7.208484,834,18186.013785,0.0
2.04673,834,18193.347882,0.0
7.383313,834,18200.602424,0.5176430726871185
7.52537,834,18207.806668,0.0
3.373565,834,18215.117171,0.0
0.954911,834,18222.425997,0.0
4.16017,834,18229.793122,0.0
2.368776,834,18237.238991,0.0
2.804254,834,18244.593153,0.0
4.74723,834,18251.86077,0.0
1.290215,834,18259.211667,0.0
3.769133,834,18266.511108,0.0
2.402853,834,18273.78595,0.0
4.643841,834,18281.102834,0.0
1.606998,834,18288.38193,0.0
10.377975,834,18295.471512,0.17308829906504608
2.333261,834,18302.81456,0.0
2.746142,834,18310.379112,0.0
3.31398,834,18317.848001,0.0
7.724684,834,18325.090294,0.0
2.495054,834,18332.487558,0.0
10.834117,834,18339.569642,0.9678184862671871
10.883785,834,18346.759474,1.0
3.099589,834,18354.090667,0.0
3.295879,834,18361.450213,0.0
3.532074,834,18368.733791,0.0
1.265925,834,18376.251157,0.0
2.456619,834,18383.456575,0.0
5.273808,834,18390.686663,0.0
10.063404,834,18398.154176,0.0
10.608991,834,18405.285507,0.0
11.155626,834,18412.382142,1.0
1.48598,834,18419.752983,0.0
3.85458,834,18427.12322,0.0
9.49337,834,18434.467722,0.0
7.580399,834,18441.862584,0.0
2.352786,834,18449.308153,0.0
2.203775,834,18456.555264,0.0
5.46462,834,18463.984963,0.0
3.229583,834,18471.489543,0.0
6.461021,834,18479.126467,0.0
5.304811,834,18486.531026,0.0
7.099237,834,18494.406677,0.0
2.993043,834,18502.039972,0.0
3.352886,834,18509.351371,0.0
5.266956,834,18516.639225,0.0
7.343953,834,18523.935963,0.0
3.365929,834,18531.308395,0.0
2.458173,834,18538.977626,0.0
7.832873,834,18546.363364,0.0
7.599106,834,18553.725814,0.0
2.245483,834,18561.126615,0.0
3.401398,834,18568.315603,0.0
11.054126,834,18575.501379,1.0
0.878073,834,18582.989189,0.0
2.562849,834,18590.562483,0.0
3.583138,834,18598.052039,0.0
5.85065,834,18605.445992,0.0
2.164485,834,18613.027758,0.0
4.828831,834,18620.483084,0.0
4.589474,834,18628.035937,0.0
11.165805,834,18635.708449,0.8162994528832762
10.804869,834,18642.977046,0.7475285826242116
5.136803,834,18650.101988,0.0
5.491034,834,18657.205099,0.0
4.277841,834,18664.804485,0.0
5.913048,834,18672.394279,0.0
1.397508,834,18680.471899,0.0
2.155184,834,18688.806748,0.0
9.651827,834,18697.336791,0.0
6.408654,834,18705.923597,0.0
1.820107,834,18714.336317,0.0
5.061871,834,18723.093282,0.0
5.886183,834,18731.597331,0.0
4.025399,834,18739.932122,0.0
11.077784,834,18748.448726,1.0
2.590662,834,18757.219268,0.0
10.761371,834,18765.649941,0.0
3.297327,834,18773.98552,0.0
2.535945,834,18782.638593,0.0
1.755545,834,18791.290164,0.0
10.844498,834,18799.585722,1.0
2.747914,834,18807.934913,0.0
11.072596,834,18816.156893,1.0
2.651176,834,18824.486461,0.0
11.004568,834,18832.563107,1.0
2.13794,834,18840.896832,0.0
11.071024,834,18849.330987,1.0
3.416706,834,18857.953601,0.0
7.409082,834,18866.32749,0.0
1.306005,834,18875.108338,0.0
5.947011,834,18883.57554,0.0
3.429921,834,18891.995298,0.0
2.366671,834,18900.345808,0.0
2.268151,834,18908.531023,0.0
11.030732,834,18916.744363,1.0
6.418038,834,18925.002828,0.0
1.462646,834,18933.373055,0.0
10.925099,834,18941.472641,0.9905287295223504
4.537431,834,18949.653483,0.0
5.847529,834,18958.24816,0.0
8.557662,834,18966.433834,0.0
2.31037,834,18974.536109,0.0
4.09048,834,18982.758422,0.0
4.706237,834,18991.274038,0.0
11.228349,834,18999.813405,1.0
9.74433,834,19008.01503,0.0
1.649092,834,19016.431531,0.0
5.085266,834,19024.959395,0.0
1.694121,834,19033.507896,0.0
6.567249,834,19041.967633,0.0
11.254881,834,19050.355873,1.0
9.832446,834,19058.770308,0.0
2.729627,834,19067.193443,0.0
11.212977,834,19075.474249,0.7060940912391108
5.47041,834,19083.904197,0.0
2.280861,834,19092.44519,0.0
10.090025,834,19100.955686,0.0
2.802942,834,19109.453502,0.0
6.662852,834,19117.816121,0.0
2.432931,834,19126.416501,0.0
8.462469,834,19134.773841,0.0
9.460346,834,19143.058404,0.0
2.250877,834,19151.281615,0.0
8.541057,834,19159.510078,1.0
3.663209,834,19167.768127,0.0
11.24701,834,19176.084827,1.0
2.727339,834,19184.505733,0.0
3.807986,834,19192.974545,0.0
11.314367,834,19201.296604,1.0
8.002636,834,19209.67743,0.0
9.845605,834,19217.964254,0.0
11.294179,834,19226.030721,1.0
10.911027,834,19234.223512,1.0
10.382563,834,19242.379324,0.00731026694797683
4.606437,834,19250.574639,0.0
8.718601,834,19258.878776,0.0
9.543947,834,19267.26948,0.0
3.408227,834,19275.52967,0.0
4.702323,834,19283.713061,0.0
7.605938,834,19291.852993,0.0
11.296666,834,19300.001498,1.0
8.226241,834,19308.341867,0.0
11.202871,834,19316.623439,1.0
5.903432,834,19324.841532,0.0
2.292534,834,19333.151437,0.0
1.751262,834,19341.633078,0.0
7.251071,834,19350.021833,0.0
6.925623,834,19358.343415,0.0
8.763913,834,19366.507432,0.0
4.541404,834,19374.773463,0.0
6.201375,834,19382.993129,0.0
6.202988,834,19391.239389,0.0
10.112074,834,19399.585915,0.0
3.780409,834,19408.176007,0.0
3.316203,834,19416.650154,0.0
0.865558,834,19425.208531,0.0
1.573216,834,19433.86705,0.0
3.539208,834,19442.24824,0.0
11.069955,834,19450.637232,0.907321266525393
11.269181,834,19458.954282,0.9543295885049676
5.031332,834,19467.361691,0.0
11.287049,834,19475.704316,1.0
3.169793,834,19484.143982,0.0
2.837584,834,19492.469367,0.0
2.154327,834,19500.995061,0.0
1.529522,834,19509.474911,0.0
4.200315,834,19517.791775,0.0
11.371579,834,19525.98543,1.0
10.93628,834,19534.314797,1.0
11.262344,834,19542.655467,1.0
11.233054,834,19550.880912,1.0
7.565551,834,19559.225915,0.0
3.067729,834,19567.715001,0.0
5.578539,834,19576.141758,0.0
2.252548,834,19584.503023,0.0
7.100248,834,19592.705744,0.0
11.046562,834,19600.825573,0.8184097537375269
7.02114,834,19609.109547,0.0
9.500184,834,19617.294578,0.0
1.809623,834,19625.521485,0.0
5.662254,834,19633.673402,0.0
11.210463,834,19641.915066,1.0
7.402484,834,19650.251165,0.0
8.734717,834,19658.592983,0.0
1.733948,834,19667.026032,0.0
4.249004,834,19675.233884,0.0
3.69015,834,19683.589929,0.0
2.446995,834,19692.032738,0.0
9.128097,834,19700.342381,0.0
3.597359,834,19708.747346,0.0
3.740823,834,19717.122952,0.0
11.365199,834,19725.393889,1.0
10.49044,834,19733.685704,0.0
1.356942,834,19742.114913,0.0
2.32795,834,19750.560368,0.0
4.734641,834,19759.03008,0.0
2.998836,834,19767.465918,0.0
0.79767,834,19776.058641,0.0
6.823671,834,19784.46487,0.0
2.981287,834,19792.754,0.0
2.793923,834,19800.969102,0.0
10.307938,834,19809.281991,0.0
2.500565,834,19817.763813,0.0
7.180459,834,19826.127258,0.0
6.990304,834,19834.446725,0.0
3.591841,834,19842.780282,0.0
3.967068,834,19851.208567,0.0
11.286937,834,19859.511159,1.0
11.199359,834,19867.830786,0.9623787145753401
2.430647,834,19876.429181,0.0
2.762154,834,19884.796767,0.0
7.384412,834,19893.088783,0.0
7.84296,834,19901.299792,0.0
4.546488,834,19909.531925,0.0
11.301336,834,19917.714418,1.0
11.219744,834,19926.113157,1.0
7.41923,834,19934.527018,0.0
5.63041,834,19942.863085,0.0
9.443027,834,19951.211504,0.0
1.988091,834,19959.744677,0.0
5.061876,834,19968.009036,0.0
7.6395,834,19976.22371,0.0
11.252558,834,19984.367901,0.914995906346244
10.711592,834,19992.513551,0.0
11.244474,834,20000.659491,1.0
2.114369,834,20008.955648,0.0
8.050959,834,20017.130673,0.0
2.146587,834,20025.448594,0.0
11.007164,834,20033.629607,0.9558232121352214
2.484076,834,20042.082095,0.0
5.333507,834,20050.602072,0.0
7.799547,834,20058.943588,0.0
11.480967,834,20067.206576,1.0
6.65103,834,20075.374338,0.0
3.750894,834,20083.638474,0.0
4.514012,834,20092.161751,0.0
2.565129,834,20100.675731,0.0
3.431477,834,20109.13628,0.0
3.429068,834,20117.513087,0.0
8.945942,834,20125.825473,0.0
4.048725,834,20134.224594,0.0
3.649518,834,20142.3912,0.0
8.770067,834,20150.499229,0.0
11.427238,834,20158.632386,1.0
11.076172,834,20167.077792,1.0
6.55028,834,20175.884428,0.0
6.199816,834,20184.323968,0.0
11.148352,834,20192.635815,1.0
9.349177,834,20200.73555,0.0
5.794948,834,20208.894433,0.0
2.319848,834,20217.191523,0.0
7.14234,834,20225.474915,0.0
8.172553,834,20233.633002,0.0
1.776188,834,20241.615524,0.0
8.156015,834,20249.742903,0.0017198386154388568
2.54608,834,20258.333998,0.0
9.998351,834,20266.80721,0.0
11.062002,834,20275.146485,1.0
6.689421,834,20283.562747,0.0
10.066279,834,20291.926562,0.0
11.140714,834,20300.303985,1.0
11.278583,834,20308.622967,1.0
11.237266,834,20316.923056,1.0
10.107607,834,20325.244279,0.0
11.428526,834,20333.543819,1.0
10.963717,834,20341.86552,0.3496259178408056
10.896121,834,20349.930366,0.9158715725278113
8.86566,834,20358.053552,0.0
3.269754,834,20366.35296,0.0
2.339034,834,20374.566232,0.0
4.244725,834,20382.924983,0.0
7.888509,834,20391.163589,0.0
11.058913,834,20399.379882,0.9143489613628325
11.176466,834,20407.62537,0.9781172846896997
1.099588,834,20415.999755,0.0
5.472412,834,20424.398069,0.0
1.932391,834,20432.859049,0.0
10.960285,834,20441.157307,1.0
10.655693,834,20449.245196,1.0
11.258387,834,20457.511065,1.0
11.461705,834,20465.84408,0.9601629296873304
9.220978,834,20474.180616,0.0
5.868623,834,20482.46236,0.0
8.7566,834,20490.815452,0.0
11.3633,834,20499.138735,1.0
7.822366,834,20507.384418,0.0
6.833456,834,20515.649053,0.0
9.451726,834,20523.864428,0.4913637817099798
11.012833,834,20532.259245,1.0
6.119607,834,20540.574011,0.0
5.142183,834,20548.954736,0.0
2.500604,834,20557.283747,0.0
7.941165,834,20565.471242,0.0
3.531198,834,20573.736284,0.0
11.080899,834,20581.858421,1.0
11.296702,834,20590.041373,1.0
3.781636,834,20598.393352,0.0
3.93773,834,20606.863942,0.0
2.843905,834,20615.335834,0.0
10.944245,834,20623.696959,1.0
4.24265,834,20632.161692,0.0
7.935667,834,20640.377781,0.0
11.346515,834,20648.615346,0.9689656290075723
10.397327,834,20657.049761,0.0
11.421433,834,20665.304982,0.9939407389130266
8.929484,834,20673.627647,0.0
11.302888,834,20681.812939,1.0
11.431946,834,20689.98998,1.0
9.722833,834,20698.313165,0.0
11.332446,834,20706.629803,1.0
6.865482,834,20714.984751,0.0
11.188592,834,20723.179409,1.0
8.079161,834,20731.317089,0.0
4.909836,834,20739.406341,0.0
10.438666,834,20746.8221,1.0
11.380975,834,20754.320386,1.0
11.333019,834,20762.417589,1.0
11.438574,834,20770.682433,1.0
8.785349,834,20778.803015,1.0
9.349396,834,20787.02361,0.0
3.898102,834,20795.224061,0.0
7.153791,834,20803.444402,0.0
6.44695,834,20811.872787,0.0
11.422815,834,20820.216534,1.0
8.617927,834,20828.485274,0.0
5.164813,834,20836.955723,0.0
10.553622,834,20845.217261,0.5364624526685701
10.802088,834,20853.566639,1.0
7.169838,834,20861.824257,0.0
10.735645,834,20870.093309,1.0
11.325918,834,20878.41028,0.9274941306128607
3.010893,834,20886.936436,0.0
11.12961,834,20895.267995,1.0
11.30767,834,20903.629147,1.0
10.770826,834,20911.909448,1.0
3.091484,834,20920.358545,0.0
5.046046,834,20928.624855,0.0
8.958468,834,20936.771496,0.0
11.369401,834,20944.831464,1.0
2.67665,834,20953.152817,0.0
8.246274,834,20961.24279,0.0
8.054668,834,20969.403776,0.0
11.344907,834,20977.625635,1.0
4.762242,834,20986.008158,0.0
1.781423,834,20994.41945,0.0
11.34912,834,21002.788712,0.9516946529963352
9.104007,834,21011.359637,0.0
2.341992,834,21019.937744,0.0
11.371282,834,21028.120986,1.0
3.323355,834,21036.570033,0.0
1.75568,834,21045.220854,0.0
1.652247,834,21053.642577,0.0
11.362177,834,21061.952414,1.0
11.294124,834,21070.268679,1.0
11.286498,834,21078.611899,1.0
10.95887,834,21086.796972,1.0
10.28306,834,21094.934685,0.0
11.043947,834,21103.055006,0.5754373819856496
1.323335,834,21111.374346,0.0
11.055932,834,21119.111715,0.0
0.911348,834,21127.573494,0.0
11.012069,834,21135.914256,1.0
8.125265,834,21144.238469,0.0
8.219236,834,21152.589702,0.0
11.18261,834,21160.93746,0.9885265087400358
10.094193,834,21169.257647,0.0
10.959875,834,21177.445092,1.0
11.295937,834,21185.611845,1.0
9.102639,834,21193.894732,0.0016015142789644076
7.027323,834,21202.181638,0.0
7.944307,834,21210.508101,0.0
11.325513,834,21218.730556,1.0
7.320037,834,21226.929963,0.0
11.379197,834,21235.059611,1.0
10.451915,834,21243.1829,1.0
11.465424,834,21251.374703,1.0
2.343575,834,21259.861541,0.0
11.320851,834,21268.174524,0.9879151096578204
11.388456,834,21276.494182,1.0
1.402924,834,21285.057788,0.0
11.002152,834,21293.387097,1.0
0.930379,834,21301.68679,0.0
11.349341,834,21310.009702,1.0
3.488455,834,21318.41729,0.0
5.094012,834,21326.728761,0.0
10.88383,834,21335.105843,0.7628382823041531
3.478638,834,21343.469783,0.0
10.836914,834,21351.744902,1.0
11.128683,834,21359.845666,0.8336014334473466
9.139053,834,21367.993275,0.0
6.163099,834,21376.383859,0.0
2.742278,834,21384.77057,0.0
5.87191,834,21393.237882,0.0
11.3163,834,21401.538669,1.0
11.440541,834,21409.862669,1.0
9.932935,834,21418.009995,0.0
10.654621,834,21426.080954,0.013456203303217487
11.259369,834,21434.415903,1.0
9.705815,834,21442.689748,0.6445226814163039
11.390262,834,21450.990056,1.0
6.832121,834,21459.341837,0.0
11.325808,834,21467.708743,1.0
11.298798,834,21475.911138,1.0
11.297981,834,21484.179844,0.902507690618814
11.46719,834,21492.473943,1.0
4.996943,834,21500.815789,0.0
11.225275,834,21509.002298,1.0
8.616762,834,21517.054399,0.0
11.406629,834,21525.120512,1.0
3.973435,834,21533.346028,0.0
11.275893,834,21541.466044,1.0
11.415395,834,21549.598711,1.0
8.346484,834,21557.771268,0.0
4.024704,834,21566.13343,0.0
10.389913,834,21574.424607,1.0
3.553669,834,21582.832928,0.0
11.323853,834,21591.133538,1.0
11.190059,834,21599.2641,1.0
8.019459,834,21607.486486,0.0
11.234819,834,21615.791671,1.0
10.854652,834,21624.089693,1.0
11.216418,834,21632.241788,0.9873106116734467
11.34234,834,21640.292884,1.0
7.328031,834,21648.451302,0.0
11.255024,834,21656.575407,1.0
1.865656,834,21664.936529,0.0
11.402223,834,21673.095389,1.0
11.394051,834,21681.185953,0.9713251145131361
11.37944,834,21689.352158,1.0
11.36622,834,21697.681457,1.0
9.350349,834,21706.036592,0.0
11.313588,834,21714.24704,0.9525376490165142
11.409666,834,21722.413538,1.0
1.658847,834,21730.847731,0.0
11.328667,834,21739.120221,1.0
11.076654,834,21747.198675,1.0
8.77328,834,21755.356576,0.0
10.817642,834,21763.507917,0.0
10.472301,834,21771.625108,0.0
8.719375,834,21779.805299,0.0
10.906901,834,21787.927282,1.0
2.802921,834,21796.311194,0.0
10.923029,834,21804.665039,0.0
11.406427,834,21813.015214,1.0
10.455042,834,21821.328529,0.0
8.859471,834,21829.705476,0.0
10.155591,834,21837.994877,1.0
11.252301,834,21846.222564,1.0
11.038243,834,21854.54071,0.9112922904186438
1.965062,834,21862.99658,0.0
2.403237,834,21871.44483,0.0
11.37559,834,21879.802155,1.0
11.481782,834,21888.156771,1.0
11.379535,834,21896.421323,1.0
6.535133,834,21904.76646,0.0
11.181651,834,21913.188736,1.0
4.329325,834,21921.739188,0.0
11.283727,834,21930.055799,1.0
11.378674,834,21938.370497,1.0
11.267171,834,21946.640408,1.0
11.385206,834,21954.754875,1.0
3.787712,834,21963.072072,0.0
11.432035,834,21971.235476,1.0
9.601221,834,21979.504491,0.0
11.268681,834,21987.857369,1.0
11.445926,834,21996.178248,1.0
11.195594,834,22004.443919,0.7762720600883024
11.209404,834,22012.734031,0.9425516220956778
3.902145,834,22020.789556,0.0
9.83379,834,22028.901357,0.0
11.07683,834,22037.189788,1.0
6.664558,834,22045.598966,0.0
11.3885,834,22053.887862,1.0
8.468324,834,22062.176733,0.0
7.935243,834,22070.49824,0.0
11.097014,834,22078.762024,0.968735392625904
8.368409,834,22086.895775,0.0
0.966229,834,22095.416102,0.0
11.430062,834,22103.726799,0.9450637476659414
11.345078,834,22111.986161,1.0
7.116863,834,22120.137846,0.0
10.916242,834,22128.260952,1.0
8.264541,834,22136.338831,0.0
10.772936,834,22144.507681,0.16631054719322733
11.304057,834,22152.489968,1.0
10.026616,834,22160.306202,1.0
11.337884,834,22168.422548,0.9548085560371364
3.585936,834,22176.638108,0.0
11.311018,834,22184.682586,1.0
11.338963,834,22192.878835,1.0
5.853238,834,22201.078931,0.0
9.762958,834,22209.185782,0.0
11.2571,834,22217.506562,1.0
11.337389,834,22225.801896,1.0
11.310897,834,22234.083564,1.0
7.420277,834,22242.466499,0.0
3.136721,834,22250.883544,0.0
11.411955,834,22259.154472,1.0
4.981809,834,22267.417387,0.0
1.752491,834,22275.787388,0.0
11.38668,834,22283.876818,1.0
2.792641,834,22292.064219,0.0
11.314109,834,22300.151878,1.0
2.010463,834,22308.544028,0.0
3.70773,834,22316.908671,0.0
11.258818,834,22324.940783,1.0
9.128355,834,22333.218311,0.0
11.476762,834,22341.529247,1.0
11.418416,834,22349.840045,1.0
7.371803,834,22358.211479,0.0
11.419089,834,22366.505052,1.0
11.056799,834,22374.773463,1.0
11.201073,834,22382.964336,1.0
1.236089,834,22391.194658,0.0
9.16545,834,22399.476933,0.0
11.450686,834,22407.663107,0.9888053602016968
11.281526,834,22416.16447,1.0
2.060248,834,22424.773145,0.0
6.440772,834,22433.302428,0.0
11.506538,834,22441.46393,1.0
11.270706,834,22449.618429,1.0
2.284245,834,22457.985288,0.0
6.621517,834,22466.092814,0.0
8.736695,834,22474.245461,0.0
11.284031,834,22482.278279,1.0
10.853741,834,22490.427852,1.0
1.247045,834,22498.793065,0.0
11.384117,834,22507.002362,1.0
11.146466,834,22515.226116,0.8570287105721501
8.317426,834,22523.47788,0.0
11.41626,834,22531.527939,1.0
10.919129,834,22539.615393,1.0
10.330274,834,22547.643876,0.8996440332270271
10.479019,834,22555.713499,1.0
11.22364,834,22563.753913,1.0
8.6432,834,22571.875036,0.0
10.646402,834,22580.090931,0.026308264798734327
10.811468,834,22588.298244,1.0
10.918742,834,22596.488919,1.0
0.915845,834,22604.941783,0.0
11.421624,834,22613.104019,1.0
10.407202,834,22621.126952,0.9923852720082645
11.331747,834,22629.236257,0.7353119403509226
2.471049,834,22637.622883,0.0
11.306195,834,22645.756645,1.0
11.322166,834,22653.869645,1.0
11.319332,834,22661.918564,1.0
1.396097,834,22670.241555,0.0
11.416894,834,22678.328064,1.0
11.365776,834,22686.35983,1.0
5.85361,834,22694.600564,0.0
11.353826,834,22702.753671,1.0
9.606895,834,22710.957721,0.0
11.392667,834,22719.23378,1.0
11.291601,834,22727.574034,1.0
11.281186,834,22735.726869,0.9434479740514656
11.378046,834,22743.797327,1.0
10.685357,834,22751.898614,1.0
11.328974,834,22760.112423,1.0
10.312314,834,22768.282505,0.0429701945192399
10.749388,834,22776.394403,0.0
7.263027,834,22784.648266,0.0
11.327093,834,22792.270473,1.0
11.299044,834,22800.143071,0.934987042229791
11.139873,834,22807.952875,0.7299794548994637
1.564652,834,22816.354163,0.0
10.000133,834,22824.554526,0.0
3.360924,834,22832.757833,0.0
11.245098,834,22840.80591,1.0
7.83745,834,22848.964489,0.0
9.887919,834,22857.128525,0.0
11.29389,834,22865.280698,0.8539521222259684
8.848626,834,22873.490742,0.04523217995402881
11.356883,834,22881.575823,1.0
11.315952,834,22889.513685,1.0
1.42597,834,22897.775842,0.0
6.634411,834,22905.856444,0.0
7.325157,834,22914.011339,0.0
11.315288,834,22922.293764,1.0
11.075916,834,22930.487443,0.19320014902788324
