#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
11.158841,834,26998.946537,1.0
11.906256,834,27006.330848,1.0
11.749129,834,27013.775439,1.0
11.982669,834,27021.209042,1.0
11.566949,834,27028.663527,0.9677914498157013
10.967741,834,27036.061213,0.916958743597864
11.990076,834,27043.450953,0.9939729193399442
10.909372,834,27050.84731,0.9379493970188267
10.645025,834,27058.243231,0.79770855099508
11.716788,834,27065.636563,0.9880627967488341
9.873499,834,27072.991487,0.5893937804734223
11.358483,834,27080.36405,1.0
1.670484,834,27087.982884,0.0
10.91386,834,27095.378878,0.7452549456331498
11.412821,834,27102.79194,0.9755964335309414
2.071283,834,27110.479097,0.0
10.688553,834,27117.899005,0.862766393266265
10.233304,834,27125.319699,0.7916785214692462
11.386357,834,27132.694013,0.8335168749092537
11.553972,834,27140.086173,1.0
12.029532,834,27147.504325,1.0
10.461518,834,27154.905272,0.7945705920935208
11.386966,834,27162.33646,0.774611530903893
11.162185,834,27169.778125,0.8701949991993584
11.483022,834,27177.139866,0.9515510762084648
2.055329,834,27184.808765,0.0
11.836425,834,27192.256027,0.9583639627116441
11.509279,834,27199.653869,0.9479405941530832
10.441983,834,27207.076105,0.8249622951116595
11.647427,834,27214.479929,0.983534794997844
11.75895,834,27221.911171,0.8293499090396467
10.560617,834,27229.327598,0.82810614234548
10.247468,834,27236.673131,0.8560988878932444
10.015535,834,27244.06451,0.7608911724000824
11.0799,834,27251.453083,0.8240430942454839
11.905881,834,27258.876309,1.0
10.652757,834,27266.227362,0.7104972709256598
10.655668,834,27273.610341,0.7525686201424061
10.226678,834,27281.001569,0.7938560306111255
11.661744,834,27288.399562,0.998290538662425
10.395241,834,27295.792938,0.7668539407990532
11.807026,834,27303.200006,1.0
6.082605,834,27310.664863,0.4834296290504565
10.603525,834,27318.065619,0.9277169412995216
11.83374,834,27325.470983,0.7444815117675733
10.286194,834,27332.844665,0.6502569553629006
11.329936,834,27340.216085,0.9535794086264788
12.053961,834,27347.606657,1.0
10.334302,834,27354.983997,0.7645230688988097
10.869959,834,27362.32457,0.8527720457731316
10.033678,834,27369.735133,0.8099861289857491
9.82547,834,27377.116042,0.9227736143265328
10.981706,834,27384.537649,0.9635395695032899
10.00062,834,27391.982314,0.7713502148202511
10.819873,834,27399.364673,0.7002993123407713
12.025692,834,27406.812016,1.0
11.04123,834,27414.190553,0.966271668210276
9.920749,834,27421.578556,0.8230936844324672
11.951512,834,27428.958395,0.9701729779125428
10.680231,834,27436.338033,0.881293065680885
11.357582,834,27443.703143,0.8244672581197592
11.926378,834,27451.12228,1.0
11.801939,834,27458.539799,0.8658357130494774
11.432765,834,27465.922506,0.7164532726186977
11.61941,834,27473.277641,0.9725118188222825
10.660706,834,27480.657865,0.6375778305616696
11.649523,834,27488.043029,0.883804845833484
11.739464,834,27495.415699,0.884163645634588
12.008517,834,27502.820897,0.9728587154254176
11.838411,834,27510.246596,1.0
10.123415,834,27517.628174,0.6778074954576385
11.98499,834,27525.073361,0.9997323224561476
10.582472,834,27532.497178,0.9581091066085202
10.310437,834,27539.918693,0.8465211262038023
11.740765,834,27547.287912,0.8932828378515686
10.802172,834,27554.687718,0.848277459659445
10.6912,834,27562.079139,0.8887506654486701
9.874396,834,27569.448928,0.5945613390161547
10.525112,834,27576.800481,0.7134014791764298
11.950561,834,27584.202376,0.9454364014857167
10.521818,834,27591.558333,0.8661797287521089
10.245074,834,27598.951567,0.9142625970179961
11.163333,834,27606.307265,0.7406091102101158
9.930676,834,27613.645863,0.557784760292257
10.750387,834,27620.973421,0.648010050569544
10.725233,834,27628.345995,0.9013144621440918
10.631147,834,27635.752262,0.8968490627450791
11.514102,834,27643.169045,1.0
11.822655,834,27650.564709,0.9842570843110007
12.121086,834,27657.964295,1.0
10.841479,834,27665.30121,1.0
11.165053,834,27672.665447,0.9439515331927056
11.203661,834,27680.028213,0.8175533270934112
11.81842,834,27687.418978,0.9425333749634655
10.684453,834,27694.803933,0.9652709808009771
10.304794,834,27702.188694,0.8404689830876112
11.549334,834,27709.634497,0.9432768916603457
11.57435,834,27716.999101,0.9731655675555595
10.470118,834,27724.350911,0.8577327876667082
10.830153,834,27731.746004,0.8573337727916562
10.962483,834,27739.101681,0.9144877212770984
11.301582,834,27746.502104,0.7284777800721479
11.509933,834,27753.903952,0.996212008570359
11.956913,834,27761.299481,1.0
11.484833,834,27768.704245,0.9897617425711442
10.866297,834,27777.29114,0.9324814726223625
7.925435,834,27785.092238,0.45441786418927743
11.600319,834,27792.66349,0.9348156126392444
10.604225,834,27800.514845,0.8705895893265867
11.328437,834,27808.131383,0.9721460834444889
10.046102,834,27815.556256,0.8987980666730988
10.926445,834,27822.999441,0.8179931255282377
11.040677,834,27830.466215,0.8323495127569781
11.862006,834,27837.929077,1.0
10.000748,834,27845.354527,0.5903234520023183
11.727084,834,27852.827908,0.9015252763343038
10.849215,834,27860.297676,0.7370487846077399
10.937445,834,27867.678568,0.9551680640845018
11.500249,834,27875.111814,0.9593879314005553
11.676468,834,27882.574399,1.0
10.68589,834,27890.028557,0.6390674999973991
9.654758,834,27897.441679,0.7622121208232623
10.18785,834,27904.871289,0.6928268134088187
11.521774,834,27912.313447,0.9113366719751583
10.76481,834,27919.755431,0.8946335801865556
11.919331,834,27927.168707,0.9065759056079983
11.927474,834,27934.629477,0.979385326994352
11.328333,834,27942.077661,0.8937211848175498
4.816957,834,27949.707932,0.0
10.555014,834,27957.121088,0.797667574790218
11.311281,834,27964.548447,0.953617562193697
11.352121,834,27971.965439,0.9281862697060159
10.492735,834,27979.37299,0.8645816428676352
10.69214,834,27986.794405,0.99080401408823
12.080723,834,27994.274519,0.9763479042078115
11.35673,834,28001.723658,0.9714241965350294
11.937298,834,28009.181808,0.9355145893146364
11.209049,834,28016.6187,0.9452018877567314
11.84532,834,28024.050127,0.9685371063361388
11.033556,834,28031.48122,0.8376356306984009
12.019478,834,28038.964227,0.9948670275721809
10.77051,834,28046.490236,0.9472849212054121
11.905501,834,28053.956409,1.0
10.575451,834,28061.40899,0.8547009314252876
10.539114,834,28068.876827,0.612065460640005
11.651922,834,28076.294002,1.0
11.975086,834,28083.703468,0.8976606918639334
10.919542,834,28091.1128,0.7077658811986092
10.51818,834,28098.61153,0.8622318826329386
10.687676,834,28106.035974,0.7091301136069041
11.78447,834,28113.47642,1.0
11.414089,834,28120.884477,0.7634897030169796
12.121303,834,28128.649526,1.0
11.660909,834,28136.037042,0.8437058873108835
11.885441,834,28143.467221,0.9646993264309722
11.65101,834,28150.851307,0.9676899845203718
11.753544,834,28158.243735,0.9965257597422709
11.015889,834,28165.647016,0.8803526411682714
9.946331,834,28173.036821,0.8791985192640214
10.841823,834,28180.492031,0.834254835934534
10.620087,834,28187.884348,0.9140233814158949
11.620904,834,28195.275539,1.0
12.003809,834,28202.659936,1.0
10.222599,834,28210.03341,0.6997497738411665
11.601402,834,28217.433174,0.9322030175125319
11.059418,834,28224.850925,0.7537376958253401
11.347887,834,28232.219921,0.6781574222961821
10.154033,834,28239.607471,0.8975163277715239
11.103984,834,28246.994058,0.8520662806024701
10.431849,834,28254.386094,0.7108165052521592
10.725645,834,28261.747959,0.810772144535115
11.083383,834,28269.130792,0.986659951781325
11.061553,834,28276.544112,0.8774242262737774
11.790083,834,28283.94748,0.8596599511883086
11.95946,834,28291.458853,0.9501547101252151
11.924678,834,28298.868734,1.0
10.6481,834,28306.317314,0.7642524198768949
12.103815,834,28313.737494,1.0
11.250021,834,28321.131665,0.9713957120490436
10.365971,834,28328.531743,0.853522333716098
10.800697,834,28335.912175,0.8127943678233797
10.750081,834,28343.317577,0.9171588838423301
11.291083,834,28350.653862,0.8251491507975486
12.118468,834,28358.112545,1.0
11.200369,834,28365.522419,0.9929295288448449
11.714338,834,28372.900181,0.7812302870046182
11.669189,834,28380.261338,0.8916445554920469
11.953312,834,28387.636732,1.0
11.086509,834,28395.007944,0.8234064420944379
10.930845,834,28402.429817,0.7612109886420406
12.10648,834,28885.555324,1.0
11.81152,834,28893.373116,0.9999515702369485
10.58351,834,28901.04662,0.8378124738060622
12.115482,834,28908.726682,0.9945147043219995
12.16001,834,28916.25458,0.9914771952377824
10.943884,834,28923.924578,0.7745751253620453
11.007486,834,28931.562409,0.650841847227022
10.39642,834,28939.090827,0.7561430246080951
12.084888,834,28946.774505,1.0
9.742496,834,28954.445007,0.9440721808528892
11.278823,834,28961.962494,0.9101095064045286
10.509806,834,28969.619005,0.6184165825211511
10.844978,834,28977.259933,0.9860217884794831
10.486185,834,28984.775238,0.7366243205461287
10.990838,834,28992.419774,0.6949047693788026
11.795956,834,29000.084996,0.8480096692359083
10.50038,834,29007.58659,0.9091763146964917
12.111816,834,29015.210117,1.0
11.808628,834,29022.754299,1.0
11.977985,834,29030.399155,1.0
11.813371,834,29037.870523,0.8048600980091947
12.016425,834,29045.517105,1.0
12.037382,834,29053.120746,0.9890637383425219
11.566738,834,29060.570552,0.8670178624547699
10.97052,834,29068.237586,0.6457218358324126
11.534552,834,29075.844963,0.9758368035280618
10.723261,834,29083.458479,0.6314876131639909
10.517529,834,29090.977058,0.9332416122300077
11.346227,834,29098.557469,0.9745581243213228
11.9803,834,29106.17934,1.0
10.9111,834,29113.650986,0.8306906008246101
11.328187,834,29121.241649,0.9556519318216575
12.14151,834,29128.875335,1.0
11.003849,834,29136.363902,0.8490264579090756
11.630043,834,29143.96983,0.987225722504017
11.268505,834,29151.627119,0.9726835786534973
11.723984,834,29159.152754,0.9976013079552465
10.731745,834,29166.630188,0.6966762778011569
10.750749,834,29174.228339,0.6173120115650995
10.371081,834,29181.804254,0.5766416402765554
11.360947,834,29189.325162,0.8531665820018373
11.54164,834,29196.941246,1.0
11.338859,834,29204.503553,0.9476952760336609
11.162075,834,29212.042173,0.7821219132626039
11.068055,834,29219.590261,0.8904015696924278
12.008093,834,29227.144686,0.9803199097401635
10.884789,834,29234.623773,0.7035902365413768
4.531791,834,29242.220677,0.0
11.876142,834,29249.819948,0.7899755044237647
11.022885,834,29257.29748,0.7384774625621084
11.508914,834,29264.928504,0.9700192427988304
11.359849,834,29272.595513,0.9898948895149142
12.062124,834,29280.096335,0.9840303950256163
11.792046,834,29287.69652,0.9171417195042182
10.652604,834,29295.281138,0.7966585682420346
11.749354,834,29302.867225,1.0
9.384918,834,29310.328579,0.6261970803302987
10.77647,834,29317.786467,0.9832778862812911
11.952212,834,29325.273842,1.0
12.18424,834,29332.76674,1.0
11.255928,834,29340.258121,0.8989730260226736
11.263995,834,29347.774866,0.9366051001602919
11.97005,834,29355.255031,1.0
12.10659,834,29362.759821,1.0
11.097785,834,29370.270421,0.8835426306500227
11.142725,834,29377.778186,0.8972037788144483
11.89671,834,29385.250456,0.9760712963863201
10.558993,834,29392.74954,0.8380613086842135
10.292863,834,29400.253261,0.8419500376885253
11.209195,834,29407.732926,0.811806428935112
10.50032,834,29415.204332,0.9185483067887964
12.060176,834,29422.673474,1.0
10.218718,834,29430.168143,0.8834222154976782
12.13968,834,29437.670854,1.0
11.820647,834,29445.177266,0.9940134761433382
11.680739,834,29452.686859,1.0
11.168682,834,29460.170048,0.9029043129877926
10.655213,834,29467.648317,0.5683798221420248
12.122384,834,29475.142006,1.0
12.086135,834,29482.644197,0.9020269577042461
11.210999,834,29490.120408,0.7998007507920536
11.850272,834,29497.992472,0.961166613009595
11.972357,834,29505.580286,0.9455983184288538
12.070936,834,29512.993469,1.0
10.921708,834,33122.92541,0.8732013972313792
10.73318,834,33130.350823,0.9762782087633493
11.057966,834,33137.741069,0.866783062142038
11.507141,834,33145.238955,0.9192787917999803
11.037613,834,33152.640061,0.8345287755809909
9.890178,834,33160.022949,0.945017470906886
10.633339,834,33167.411468,0.8996236028575785
12.058462,834,33174.7695,0.8797996968314482
11.733251,834,33182.166728,0.987825415201043
10.234697,834,33189.5565,0.8090400537783649
11.153842,834,33196.93008,0.9951050028445549
12.128605,834,33204.35084,1.0
10.89583,834,33211.765322,0.850332052735333
11.899796,834,33219.24549,0.9668319519280246
12.014349,834,33226.649465,1.0
10.608944,834,33234.081738,0.8938635471357859
10.609527,834,33241.50338,0.9083614280705034
12.018134,834,33248.920915,0.8604428734686643
12.148151,834,33256.369622,1.0
12.133599,834,33263.779479,0.9982552626230471
10.231906,834,33271.19507,0.9199716271491303
11.989365,834,33278.734164,0.9935419458976686
10.765555,834,33286.144446,0.9733934319057096
11.337771,834,33293.532917,0.922248948310862
11.297778,834,33300.918723,0.8211180799531552
11.195456,834,33308.353481,0.9629635513966113
11.873218,834,33315.705271,0.9752471144153187
11.445275,834,33323.060086,0.803449827976023
11.772546,834,33330.458176,0.978568648416764
11.383357,834,33337.863335,0.956550286582099
10.276941,834,33345.577739,0.7573881257822658
10.555572,834,33353.018819,0.7834922883174299
11.920862,834,33360.442139,1.0
10.880868,834,33367.815122,0.9103972095149274
10.771718,834,33375.181225,0.8437903802778057
11.976307,834,33382.535803,1.0
11.435079,834,33389.935163,1.0
11.74222,834,33397.359963,0.9266480062666997
10.890652,834,33404.739736,0.9486587702062789
2.671315,834,33412.394679,0.007543675801615482
10.691502,834,33419.848788,0.9033839356602056
10.881606,834,33427.258443,0.689949581467204
11.835167,834,33434.596388,1.0
11.302305,834,33441.954753,0.7875699298302392
11.995743,834,33449.32083,1.0
10.646765,834,33456.685168,0.8600714077838915
11.042962,834,33464.037603,0.9208942087312586
10.812126,834,33471.424928,0.8913264460711641
11.904039,834,33478.809701,1.0
11.243942,834,33486.161026,0.8810954766347074
11.880148,834,33493.550224,1.0
11.765511,834,33500.932402,0.9999507163620641
11.117202,834,33508.302565,0.9322873968906646
10.741769,834,33515.701149,0.8678592241967562
11.622562,834,33523.06192,0.9383457435569746
10.952147,834,33530.506703,0.8782495452015251
11.154537,834,33537.903112,0.9470481324893588
11.056275,834,33545.301494,0.7394670472100441
12.087521,834,33552.659317,0.9745817469265387
10.005973,834,33559.983107,0.6980472679226819
11.216693,834,33567.335284,0.9891756109342073
11.457904,834,33574.686124,0.875337285204641
11.316594,834,33582.071711,0.960078346378248
12.137675,834,33589.436729,1.0
11.827295,834,33596.827609,0.9710371409778589
11.947835,834,33604.222453,1.0
11.369193,834,33611.599812,0.9458173942554406
11.857568,834,33618.98086,0.9912934873343255
11.067379,834,33626.353618,0.9806292196437895
12.134443,834,33633.774358,0.99550991940556
11.11034,834,33641.157628,0.9505243681670329
11.326144,834,33648.548412,0.9636125279150146
11.445189,834,33655.897041,0.9182747836716257
11.24064,834,33663.302726,1.0
11.105978,834,33670.686416,0.9226414745878082
11.877366,834,33678.079242,0.9962860950710267
11.955079,834,33685.461315,1.0
11.043403,834,33692.812298,0.9951780811045663
11.016621,834,33700.20524,0.8655826869791978
11.862498,834,33707.56947,1.0
10.948371,834,33714.978731,0.900026907785773
11.280039,834,33722.398855,0.8750165074385655
11.704046,834,33729.808557,1.0
11.195513,834,33737.235474,0.8813439489651259
10.855683,834,33744.628921,0.7139915017936046
11.790175,834,33751.987755,0.8378775523095113
10.643973,834,33759.349358,0.9222353784782839
10.429739,834,33766.729601,0.9823261389864427
12.133457,834,33774.064582,1.0
10.239915,834,33781.466421,0.9861662602306329
12.115489,834,33788.790764,1.0
10.260158,834,33796.161075,0.7444511755961896
11.53777,834,33803.560147,0.9628202472582351
11.497288,834,33810.980816,0.7885210591934978
11.296159,834,33818.360939,0.8012123724855829
11.797753,834,33825.776098,0.8199718010420165
11.330935,834,33833.133698,0.9388358620132428
11.297456,834,33840.560903,1.0
10.964437,834,33847.931152,0.9339807878457819
11.140119,834,33855.340871,0.8287193060070597
10.531112,834,33862.723445,0.8556708684092376
11.142548,834,33870.058763,0.7454756617186382
11.288144,834,33877.471397,0.871722485460337
11.440721,834,33884.8511,0.9913950412308773
11.60348,834,33892.289985,0.8570361279852271
11.097695,834,33899.69078,0.9221448763476021
10.920576,834,33907.048449,0.9052393935813098
11.181904,834,33914.425494,0.9109522245584354
10.914772,834,33921.792396,0.8961843533602324
11.905858,834,33929.197616,1.0
11.396562,834,33936.58185,1.0
11.945268,834,33943.929712,0.948454890008582
12.145721,834,33951.360949,1.0
10.74513,834,33958.774664,0.9269480715817807
11.342941,834,33966.149189,0.9283231600009167
11.201933,834,33973.545482,0.8403872674577278
10.880952,834,33980.950506,0.9854688603626439
12.145797,834,33988.363061,1.0
10.828586,834,33995.783778,0.7564002633085544
11.345489,834,34003.137018,0.8105610786400732
11.848556,834,34010.559966,0.9938151523341691
11.803806,834,34018.023804,0.9473065372661164
10.828643,834,34025.426817,0.8847404204134263
12.26778,834,34032.847249,0.9796717250056046
11.535577,834,34040.421987,0.9661162923580189
11.989694,834,34047.818828,1.0
11.855166,834,34055.206545,0.9597415152389636
11.354705,834,34062.609957,0.7190886831220665
10.685455,834,34070.019976,0.8297209179479728
10.922609,834,34077.407189,0.8067264091178834
10.538306,834,34084.792,0.9229172814272036
11.092525,834,34092.206834,0.9305071130436233
11.643315,834,34099.551593,0.9577768956219446
11.205793,834,34106.910386,0.8150648740382788
11.284542,834,34114.27521,0.8341162079160968
11.904474,834,34121.665063,0.9976229350732799
11.5495,834,34129.039572,0.979666977387899
11.993592,834,34136.407516,0.9854694168539672
12.076645,834,34143.799641,1.0
11.885964,834,34151.180013,0.9494099084131364
11.719389,834,34158.560756,1.0
11.18263,834,34165.96916,0.8943895873615952
11.886916,834,34173.317922,0.9852625497887971
11.004381,834,34180.678808,0.8235115917102296
11.574009,834,34188.075026,0.804923059576502
11.857341,834,34195.415049,0.9056577182967323
10.408743,834,34203.095357,0.9464241608694284
5.042168,834,34210.678124,0.8531670184408161
11.692212,834,34218.033322,0.9980602924137026
11.449902,834,34225.53952,0.9521919998672264
11.46748,834,34232.911946,0.939751202165453
12.233018,834,34240.303321,0.9987728631937849
10.750198,834,34247.670306,0.6142419987220072
11.216332,834,34255.036447,0.9107671476209498
11.606456,834,34262.426736,1.0
10.967173,834,34269.807798,0.8913517621545864
11.593421,834,34277.168027,0.9188658829723294
10.743593,834,34284.544903,0.8865145457499239
11.932114,834,34291.863919,0.8960257053571726
10.493151,834,34299.20803,0.8330031191074145
0.445417,834,34306.767638,0.0
12.007593,834,34314.116998,0.9448985725116099
10.531455,834,34321.501003,0.869566672959179
11.953652,834,34328.855142,0.8511475420815091
10.915298,834,34336.226944,0.9250936942166432
11.389106,834,34343.573535,0.9242378850205255
11.036008,834,34350.938914,0.7988532662250558
11.120816,834,34358.288983,0.9964899375989396
11.03176,834,34365.691427,0.6767092902466119
10.308236,834,34373.079296,0.6357179606518572
11.196916,834,34380.443198,0.9329120637188104
11.842793,834,34387.787704,0.9628032726840805
10.344837,834,34395.123682,0.5774415719759224
11.308639,834,34402.522404,0.8245681510360497
11.876108,834,34409.887536,0.9498430469583172
11.458926,834,34417.251356,0.9986722645476108
10.852803,834,34424.649365,0.7795083809751467
11.321856,834,34432.046435,0.9874207369943145
12.094953,834,34439.431172,1.0
11.201109,834,34446.813923,0.9006102697969856
11.169611,834,34454.184231,0.7801682929686724
11.632604,834,34461.560114,0.9955879282953217
11.805223,834,34468.948781,0.8411628454872739
10.880485,834,34476.321393,0.8247548889713652
11.562615,834,34483.669804,0.9192888021916499
10.894027,834,34491.049217,0.917413279970451
11.427706,834,34498.377697,0.9473758318496934
11.850425,834,34505.726046,1.0
10.762516,834,34513.078184,0.9521634945607613
11.305085,834,34520.481456,0.7726227377639832
11.782624,834,34527.869904,0.9282247385110002
11.024416,834,34535.229346,1.0
12.055393,834,34542.619101,1.0
11.512641,834,34550.016228,0.7689145202785206
11.168812,834,34557.42794,0.7303338777740089
11.174876,834,34564.80404,0.9870316031841886
11.644893,834,34572.145433,0.9592039948873177
11.080249,834,34579.499919,0.8631233423948766
12.072591,834,34586.806859,1.0
11.660246,834,34594.160427,0.9098275287780041
11.016734,834,34601.561683,0.7748820081548821
11.586221,834,34608.915983,0.7469636206975521
11.461659,834,34616.270509,0.9465483242610615
11.456311,834,34623.668211,1.0
11.087859,834,34631.079273,0.7604715232336079
11.238589,834,34638.479282,0.9871186283037653
10.539045,834,34645.875159,0.8529683701137172
10.881945,834,34653.236487,0.947432213807639
10.928005,834,34660.660318,0.6841609538640645
11.323258,834,34668.073999,0.9948718488953742
11.165447,834,34675.479534,0.9465564051956111
11.255629,834,34682.869402,0.7728945628836579
11.063375,834,34690.238675,0.7416577675806268
12.103447,834,34697.697036,1.0
11.281417,834,34705.083823,0.9300790711760383
11.933777,834,34712.474045,1.0
11.928395,834,34719.895724,1.0
11.227571,834,34727.326157,0.9597792506040688
12.178092,834,34734.720369,0.9186926263975903
12.121481,834,34742.138919,1.0
11.552882,834,34749.511038,0.9727261645451623
2.042083,834,34757.095231,0.0
12.043353,834,34764.465226,1.0
11.761061,834,34771.849285,0.9476430013115976
11.835934,834,34779.222224,0.9817820161729041
11.355916,834,34786.635196,0.9154736230085061
11.54524,834,34793.930513,0.9992105289482345
10.924563,834,34801.313969,0.8406339653757541
12.121033,834,34808.684315,1.0
11.080632,834,34816.047368,0.8556239113469903
11.934168,834,34823.427467,0.8663132680540734
12.090216,834,34830.804052,0.9813466345662064
12.068579,834,34838.154418,1.0
11.232033,834,34845.53983,1.0
10.894136,834,34852.916223,0.8400748976977663
11.108618,834,34860.262136,0.9612585928861578
11.132636,834,34867.623665,0.9253971805265503
11.076138,834,34874.955676,0.9701569727882807
11.422685,834,34882.33539,0.9959901961709152
10.521347,834,34889.684247,0.8805006689552601
10.302628,834,34897.027932,0.966524468002277
11.291687,834,34904.399559,0.9034261939858823
11.930033,834,34911.761269,0.993439643813858
11.518298,834,34919.221647,1.0
11.294005,834,34926.597846,0.9387380841758916
11.929957,834,34933.933775,0.9874587619857008
11.640258,834,34941.366871,0.9649942086306652
12.092866,834,34948.746709,1.0
12.246383,834,34956.130841,1.0
12.01146,834,34963.508703,1.0
11.398581,834,34970.905343,0.8506133015741241
11.751241,834,34978.289602,1.0
11.866207,834,34985.624525,0.979849822878784
11.48337,834,34992.98845,0.857739455984651
11.678952,834,35000.429504,0.9966819749093875
10.816966,834,35007.773451,0.9357729715061204
10.756752,834,35015.150597,0.7263207716762493
10.762381,834,35022.545352,0.9874302708332945
11.488474,834,35029.974052,0.9001885850183201
12.073701,834,35037.368877,1.0
11.095818,834,35044.7204,0.773433148047294
11.630792,834,35052.08446,0.9238268744611177
11.729548,834,35059.431204,0.9597196753340904
12.186183,834,35066.817803,1.0
11.15379,834,35074.187909,0.9512610613325541
11.71693,834,35081.539948,0.9507535814223572
11.765176,834,35088.939435,0.9674745851849684
11.332407,834,35096.341059,0.8670148256359556
11.567332,834,35103.946244,0.9579123700362661
12.009706,834,35111.370935,0.9739335671688619
10.95216,834,35118.719996,0.8342682855424148
12.102364,834,35126.086779,1.0
10.604138,834,35133.452261,0.9639521446575561
11.579175,834,35140.843526,1.0
12.101919,834,35148.225958,0.9918401289320846
10.638511,834,35155.547338,0.9201011316797477
1.547655,834,35163.142218,0.0
10.924818,834,35170.503229,0.8372139805749939
10.15203,834,35177.870218,0.9467854591486573
11.056742,834,35185.224283,0.831279609522461
11.235248,834,35192.556828,0.8871080556301173
10.790297,834,35199.887689,0.8152946393481674
12.190389,834,35207.314456,1.0
11.412348,834,35214.696564,0.9553360540735905
11.409422,834,35222.10652,0.9295459042332775
11.652089,834,35229.469667,0.8820908042190577
12.168863,834,35236.871887,1.0
11.268243,834,35244.246517,0.8818811990998074
10.678028,834,35251.589673,0.7027349442968293
10.850854,834,35258.974513,0.925534640724629
11.834038,834,35266.398504,0.9513342637103505
11.486577,834,35273.787399,0.8674359433898595
11.235724,834,35281.168953,0.9378173328465764
11.075323,834,35288.607975,0.9754692905226893
12.025011,834,35295.942953,1.0
10.952889,834,35303.29447,0.9300605392708184
11.807904,834,35310.685436,0.952326674362051
11.811475,834,35318.062222,1.0
10.968336,834,35325.596962,0.744413994754357
11.352663,834,35332.968393,0.9611030499423174
10.146165,834,35340.308977,0.9424722397854277
12.189221,834,35347.710304,1.0
11.127111,834,35355.104777,0.8460412318801708
12.148944,834,35362.477067,0.9979578234595612
11.116504,834,35369.867806,0.9070610436398283
11.358261,834,35377.249741,0.9519909797188382
12.023694,834,35384.648223,1.0
11.8466,834,35392.068186,0.9924685346349691
10.960747,834,35399.45073,0.8470937268179759
10.804036,834,35406.830934,0.806516326678081
11.762369,834,35414.220684,0.867112838536557
12.167572,834,35421.589704,0.999320615662839
11.641104,834,35428.922154,0.9914905474372098
11.582952,834,35436.320945,0.8999870899575789
11.972862,834,35443.669063,1.0
10.856952,834,35451.060673,0.9874470293482327
11.741319,834,35458.453019,0.9487124087204354
12.082972,834,35465.827438,1.0
10.540806,834,35473.167092,0.8435413253261291
11.74155,834,35480.581791,1.0
10.89903,834,35487.908638,0.8432520532234644
10.42199,834,35495.225074,0.6636761910024334
11.974754,834,35502.564,0.9138789644534902
11.485116,834,35510.030122,0.9514560594092585
12.19973,834,35517.621674,1.0
11.690189,834,35524.987082,1.0
10.517884,834,35532.339731,0.6820179660358964
12.075126,834,35539.75212,1.0
12.138518,834,35547.145398,0.9997805342414996
12.087381,834,35554.551898,1.0
12.084436,834,35562.171796,0.9386647641827122
11.605772,834,35569.606153,0.9902385057462957
11.316558,834,35577.035217,0.8731028349470278
11.840399,834,35584.467682,0.9369596421964695
11.782959,834,35591.964772,0.9884559305850067
11.638999,834,35599.338471,1.0
10.717859,834,35606.728646,0.8335762473770532
11.101273,834,35614.141561,0.8895201233983626
11.881021,834,35621.555162,1.0
11.224877,834,35628.955757,0.7708871822928745
12.037015,834,35636.322786,0.9598689838925898
11.55039,834,35643.762122,0.8325768234715197
12.012024,834,35651.13039,0.9875169924368911
11.444388,834,35658.529371,0.9284186274188153
11.158396,834,35665.880504,0.8799734115836455
11.557905,834,35673.282888,0.9237883987946544
11.281909,834,35680.631944,0.9934280169570405
11.194326,834,35688.044358,0.7893042187770356
11.890119,834,35695.433483,1.0
12.027643,834,35702.845816,0.9673120435245495
10.520771,834,35710.209768,0.8599204200927958
11.510185,834,35717.612064,0.9868800424886648
10.939171,834,35724.984178,0.9202423641560894
11.846703,834,35732.353112,1.0
11.134191,834,35739.735604,0.9552440337525958
11.382766,834,35747.121762,0.9844498182262427
10.730102,834,35754.499004,0.5983895529217109
11.727448,834,35761.931427,0.9336562349181526
10.690061,834,35769.268307,0.8463123333422355
11.463911,834,35776.621874,0.8823861835908235
12.136758,834,35784.022547,0.999808132929254
11.879382,834,35791.395856,0.976886273139633
11.836385,834,35798.758436,0.9509180330498171
10.929007,834,35806.11602,0.9389830077456098
12.188256,834,35813.554413,0.9784566110645229
12.165773,834,35821.010925,1.0
10.410039,834,35828.375909,0.6783582042691099
11.884512,834,35835.738987,0.8735954655257018
10.465297,834,35843.086175,0.6105843990073647
12.212219,834,35850.50258,0.9991184131098597
11.996192,834,35857.900256,1.0
11.359813,834,35865.32796,0.9891784559374975
11.504107,834,35872.716429,0.9030828661905186
12.044934,834,35880.069612,1.0
12.056907,834,35887.401073,0.9144327636549963
11.085706,834,35894.755844,0.7567663052586253
11.216229,834,35902.125035,0.8661621863031709
11.342545,834,35909.473226,0.9385273782252211
12.122527,834,35916.801911,0.9824037538299542
11.228979,834,35924.202268,0.9633139475682202
11.020306,834,35931.63242,0.9224467940645198
11.997799,834,35938.974795,0.9950477551531829
11.814319,834,35946.343839,0.9564191523522918
12.007208,834,35953.694557,1.0
11.643573,834,35961.086916,0.9151841153974363
11.902917,834,35968.437728,0.9247555984799438
11.53778,834,35975.785636,0.9826436525913671
11.438656,834,35983.145953,0.7693641959047649
10.579224,834,35990.541038,0.6702055231466263
11.294512,834,35997.861841,0.6023660516436038
12.105917,834,36005.235214,0.9784755427806979
11.717428,834,36012.704641,0.9981181058871298
